timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-06-23 16:00:00,0.02245250431778929,0.020060180541624874,0.005535422311652283,0.06671136983945913,0.0303030303030303,0.3040814318011464,0.8432122370936903,0.21104536489151826,0.7046204620462047,0.0,0.35000000000000003
2016-06-23 17:00:00,0.001727115716753022,0.007021063189568707,0.005535422311652283,0.04642248657509956,0.020202020202020204,0.31947373257230066,0.852772466539197,0.2051282051282044,0.6996699669966997,0.0,0.22000000000000003
2016-06-23 18:00:00,0.001727115716753022,0.004012036108324976,0.005535422311652283,0.05656692820727934,0.020202020202020204,0.33486603334345494,0.8374760994263862,0.2011834319526642,0.6897689768976898,0.0,0.17
2016-06-23 19:00:00,0.001727115716753022,0.028084252758274822,0.005535422311652283,0.07178359065554904,0.0303030303030303,0.3502583341146092,0.8049713193116635,0.21104536489151826,0.7062706270627063,0.0,0.03
2016-06-23 20:00:00,0.049222797927461134,0.1534603811434303,0.005535422311652283,0.15293912371298737,0.1313131313131313,0.3656506348857635,0.762906309751434,0.2268244575936862,0.8448844884488449,0.0,0.24
2016-06-23 21:00:00,0.09671848013816926,0.0872617853560682,0.005535422311652283,0.15801134452907728,0.1515151515151515,0.32367163278261546,0.7265774378585087,0.23865877712031391,0.8366336633663367,0.0,0.09000000000000001
2016-06-23 22:00:00,0.07253886010362695,0.0712136409227683,0.005535422311652283,0.12250579881644799,0.11111111111111112,0.27003179676192635,0.7036328871892925,0.2544378698224854,0.8184818481848185,0.0,0.18000000000000002
2016-06-23 23:00:00,0.031088082901554404,0.028084252758274822,0.005535422311652283,0.07685581147163892,0.06060606060606061,0.20939546039071258,0.6806883365200764,0.26035502958579926,0.8085808580858086,0.0,0.09000000000000001
2016-06-24 00:00:00,0.025906735751295335,0.03009027081243731,0.005535422311652283,0.15801134452907728,0.06060606060606061,0.1394304568854659,0.6424474187380497,0.2702169625246569,0.7986798679867987,0.0,0.08000000000000002
2016-06-24 01:00:00,0.02245250431778929,0.03009027081243731,0.005535422311652283,0.41162238533357204,0.05050505050505051,0.004164783441988984,0.6252390057361377,0.27810650887574084,0.7937293729372937,0.0,0.11000000000000001
2016-06-24 02:00:00,0.010362694300518133,0.006018054162487463,0.06365348204668558,0.05149470739118945,0.0101010101010101,0.07179762016372743,0.6481835564053537,0.2859960552268248,0.6551155115511551,0.0,0.18000000000000002
2016-06-24 03:00:00,0.0034542314335060447,0.003009027081243731,0.005535422311652283,0.03627804494291976,0.0101010101010101,0.09511928799880966,0.6481835564053537,0.29191321499013867,0.6254125412541254,0.0,0.15000000000000002
2016-06-24 04:00:00,0.001727115716753022,0.003009027081243731,0.005535422311652283,0.031205824126829866,0.0101010101010101,0.10211578834933432,0.6596558317399618,0.30374753451676284,0.6006600660066007,0.0,0.2
2016-06-24 05:00:00,0.001727115716753022,0.00802407221664995,0.005535422311652283,0.05149470739118945,0.0101010101010101,0.10911228869985899,0.6520076481835564,0.31360946745562046,0.6039603960396039,0.0,0.22999999999999998
2016-06-24 06:00:00,0.0051813471502590676,0.011033099297893681,0.005535422311652283,0.07178359065554904,0.020202020202020204,0.13476612331844945,0.655831739961759,0.3195266272189343,0.6138613861386139,0.0,0.19
2016-06-24 07:00:00,0.00863557858376511,0.018054162487462385,0.005535422311652283,0.10221691555208842,0.020202020202020204,0.12310528940090833,0.6921606118546846,0.3195266272189343,0.6320132013201321,0.0,0.24
2016-06-24 08:00:00,0.0034542314335060447,0.014042126379137413,0.005535422311652283,0.10221691555208842,0.0303030303030303,0.1207731226174001,0.7380497131931166,0.3195266272189343,0.6287128712871287,0.0,0.24
2016-06-24 09:00:00,0.012089810017271156,0.020060180541624874,0.008764203408043023,0.08700025310381873,0.0303030303030303,0.1277696229679248,0.7782026768642448,0.31163708086785036,0.6237623762376238,0.0,0.21000000000000002
2016-06-24 10:00:00,0.0034542314335060447,0.003009027081243731,0.005535422311652283,0.06671136983945913,0.0303030303030303,0.14409479045248233,0.7954110898661568,0.3017751479289963,0.6485148514851485,0.0,0.29
2016-06-24 11:00:00,0.018998272884283244,0.011033099297893681,0.005535422311652283,0.06671136983945913,0.0303030303030303,0.15808779115353166,0.8107074569789675,0.29191321499013867,0.6584158415841584,0.0,0.24
2016-06-24 12:00:00,0.010362694300518133,0.006018054162487463,0.005535422311652283,0.07685581147163892,0.0303030303030303,0.17441295863808923,0.8279158699808795,0.28007889546351095,0.6468646864686469,0.0,0.34
2016-06-24 13:00:00,0.00863557858376511,0.018054162487462385,0.005535422311652283,0.06671136983945913,0.0303030303030303,0.1837416257721221,0.8336520076481837,0.26429980276133946,0.6518151815181519,0.0,0.39
2016-06-24 14:00:00,0.0077720207253886,0.10631895687061182,0.06365348204668558,0.19858911105779645,0.1414141414141414,0.1604199579370399,0.8508604206500957,0.25049309664694164,0.6501650165016502,0.0,0.47000000000000003
2016-06-24 15:00:00,0.006908462867012089,0.004012036108324976,0.005535422311652283,0.05656692820727934,0.0303030303030303,0.17441295863808923,0.8451242829827916,0.23865877712031391,0.6188118811881188,0.0,0.34
2016-06-24 16:00:00,0.0051813471502590676,0.058174523570712136,0.005535422311652283,0.06671136983945913,0.0303030303030303,0.16974862507107277,0.8317399617590823,0.25049309664694164,0.6501650165016502,0.0,0.44000000000000006
2016-06-24 17:00:00,0.001727115716753022,0.003009027081243731,0.005535422311652283,0.05149470739118945,0.0303030303030303,0.16508429150405635,0.8393881453154877,0.24260355029585767,0.641914191419142,0.0,0.4
2016-06-24 18:00:00,0.001727115716753022,0.010030090270812439,0.005535422311652283,0.05656692820727934,0.0303030303030303,0.16974862507107277,0.824091778202677,0.25049309664694164,0.6039603960396039,0.0,0.39
2016-06-24 19:00:00,0.010362694300518133,0.054162487462387165,0.005535422311652283,0.04642248657509956,0.0303030303030303,0.18840595933913856,0.7839388145315488,0.2682445759368832,0.6039603960396039,0.0,0.38
2016-06-24 20:00:00,0.0034542314335060447,0.023069207622868605,0.005535422311652283,0.05149470739118945,0.0303030303030303,0.20006679325667967,0.7552581261950287,0.2879684418145949,0.6072607260726073,0.0,0.54
2016-06-24 21:00:00,0.012089810017271156,0.020060180541624874,0.005535422311652283,0.05656692820727934,0.0303030303030303,0.20006679325667967,0.7323135755258127,0.30966469428008025,0.6237623762376238,0.0,0.39
2016-06-24 22:00:00,0.00863557858376511,0.020060180541624874,0.005535422311652283,0.07178359065554904,0.0404040404040404,0.1837416257721221,0.7189292543021033,0.3254437869822482,0.6336633663366337,0.0,0.35000000000000003
2016-06-24 23:00:00,0.0034542314335060447,0.003009027081243731,0.005535422311652283,0.06671136983945913,0.0404040404040404,0.17907729220510568,0.7017208413001912,0.3254437869822482,0.6402640264026402,0.0,0.18000000000000002
2016-06-25 00:00:00,0.0051813471502590676,0.003009027081243731,0.005535422311652283,0.06163914902336925,0.0404040404040404,0.17674512542159745,0.6845124282982792,0.321499013806708,0.6435643564356436,0.0,0.19
2016-06-25 01:00:00,0.0051813471502590676,0.003009027081243731,0.005535422311652283,0.05149470739118945,0.0404040404040404,0.16974862507107277,0.6921606118546846,0.31558185404339056,0.641914191419142,0.0,0.30000000000000004
2016-06-25 02:00:00,0.0034542314335060447,0.004012036108324976,0.005535422311652283,0.05656692820727934,0.0404040404040404,0.1604199579370399,0.6730401529636711,0.31558185404339056,0.6518151815181519,0.0,0.19
2016-06-25 03:00:00,0.001727115716753022,0.010030090270812439,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.14642695723599056,0.6940726577437858,0.31558185404339056,0.6435643564356436,0.0,0.27999999999999997
2016-06-25 04:00:00,0.00863557858376511,0.0160481444332999,0.008764203408043023,0.08700025310381873,0.0404040404040404,0.14409479045248233,0.7055449330783939,0.321499013806708,0.6336633663366337,0.0,0.52
2016-06-25 05:00:00,0.013816925734024179,0.012036108324974926,0.011992984504433762,0.08192803228772882,0.05050505050505051,0.14409479045248233,0.6940726577437858,0.33333333333333215,0.6336633663366337,0.0,0.2
2016-06-25 06:00:00,0.010362694300518133,0.023069207622868605,0.011992984504433762,0.10221691555208842,0.05050505050505051,0.13709829010195768,0.6998087954110899,0.34319526627218977,0.6386138613861386,0.0,0.17
2016-06-25 07:00:00,0.012089810017271156,0.0320962888665998,0.008764203408043023,0.15293912371298737,0.05050505050505051,0.10911228869985899,0.7323135755258127,0.35305719921104384,0.6617161716171618,0.0,0.21000000000000002
2016-06-25 08:00:00,0.013816925734024179,0.022066198595787363,0.008764203408043023,0.16815578616125706,0.05050505050505051,0.10211578834933432,0.7762906309751434,0.35305719921104384,0.6666666666666667,0.0,0.18000000000000002
2016-06-25 09:00:00,0.012953367875647666,0.01955867602808425,0.0071498128598476525,0.11489746759231315,0.05050505050505051,0.13360003992669534,0.8107074569789675,0.34319526627218977,0.66996699669967,0.0,0.26
2016-06-25 10:00:00,0.012089810017271156,0.017051153460381142,0.005535422311652283,0.06163914902336925,0.05050505050505051,0.16508429150405635,0.829827915869981,0.3353057199211058,0.6716171617161717,0.0,0.4
2016-06-25 11:00:00,0.010362694300518133,0.018054162487462385,0.005535422311652283,0.06163914902336925,0.05050505050505051,0.17441295863808923,0.8661567877629063,0.3234714003944781,0.6864686468646864,0.0,0.36000000000000004
2016-06-25 12:00:00,0.018998272884283244,0.018054162487462385,0.005535422311652283,0.05656692820727934,0.0404040404040404,0.1814094589886139,0.8833652007648184,0.30966469428008025,0.6864686468646864,0.0,0.35000000000000003
2016-06-25 13:00:00,0.02245250431778929,0.017051153460381142,0.005535422311652283,0.07178359065554904,0.0404040404040404,0.20473112682369612,0.8967495219885278,0.28994082840236857,0.6815181518151816,0.0,0.42000000000000004
2016-06-25 14:00:00,0.015544041450777202,0.023069207622868605,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.2210562943082537,0.9196940726577438,0.2761341222879672,0.6848184818481848,0.0,0.35000000000000003
2016-06-25 15:00:00,0.01727115716753022,0.028084252758274822,0.005535422311652283,0.07178359065554904,0.0404040404040404,0.23504929500930302,0.9235181644359465,0.26429980276133946,0.6864686468646864,0.0,0.43
2016-06-25 16:00:00,0.031088082901554404,0.0320962888665998,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.2443779621433359,0.9349904397705545,0.2544378698224854,0.6798679867986799,0.0,0.29
2016-06-25 17:00:00,0.03454231433506045,0.03510531594784353,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.24904229571035236,0.936902485659656,0.2564102564102555,0.6963696369636965,0.0,0.19
2016-06-25 18:00:00,0.04145077720207253,0.08124373119358073,0.005535422311652283,0.1123613571842682,0.05050505050505051,0.36331846810225527,0.8738049713193117,0.26429980276133946,0.735973597359736,0.0,0.24
2016-06-25 19:00:00,0.04490500863557858,0.06920762286860581,0.005535422311652283,0.1123613571842682,0.05050505050505051,0.32133946599910723,0.852772466539197,0.2702169625246569,0.7211221122112211,0.0,0.27999999999999997
2016-06-25 20:00:00,0.04490500863557858,0.06619859578736208,0.005535422311652283,0.1427946820808076,0.05050505050505051,0.2840247974629757,0.8183556405353729,0.27810650887574084,0.7260726072607261,0.0,0.13
2016-06-25 21:00:00,0.05008635578583765,0.05917753259779338,0.005535422311652283,0.1326502404486278,0.05050505050505051,0.23738146179281122,0.7954110898661568,0.28994082840236857,0.7343234323432344,0.0,0.17
2016-06-25 22:00:00,0.04317789291882556,0.044132397191574725,0.005535422311652283,0.12250579881644799,0.05050505050505051,0.23738146179281122,0.7533460803059274,0.29783037475345253,0.740924092409241,0.0,0.09000000000000001
2016-06-25 23:00:00,0.03799654576856649,0.033099297893681046,0.005535422311652283,0.1275780196325379,0.05050505050505051,0.20939546039071258,0.7246653919694073,0.29783037475345253,0.7475247524752475,0.0,0.1
2016-06-26 00:00:00,0.04490500863557858,0.03610832497492478,0.005535422311652283,0.1326502404486278,0.05050505050505051,0.1837416257721221,0.6978967495219885,0.29783037475345253,0.7442244224422443,0.0,0.11000000000000001
2016-06-26 01:00:00,0.04145077720207253,0.0571715145436309,0.005535422311652283,0.36597239798876297,0.1313131313131313,0.05314028589566165,0.6768642447418738,0.3017751479289963,0.7508250825082509,0.0,0.19
2016-06-26 02:00:00,0.03281519861830742,0.03009027081243731,0.06042470095029485,0.08192803228772882,0.0303030303030303,0.10911228869985899,0.6826003824091779,0.29980276134122263,0.7392739273927393,0.0,0.11000000000000001
2016-06-26 03:00:00,0.03799654576856649,0.03911735205616851,0.005535422311652283,0.14786690289689747,0.0404040404040404,0.08579062086477676,0.6711281070745698,0.3057199211045365,0.735973597359736,0.0,0.11000000000000001
2016-06-26 04:00:00,0.04317789291882556,0.03009027081243731,0.005535422311652283,0.11743357800035811,0.05050505050505051,0.0997836215658261,0.6443594646271511,0.30966469428008025,0.7458745874587459,0.0,0.11000000000000001
2016-06-26 05:00:00,0.04317789291882556,0.0320962888665998,0.005535422311652283,0.13772246126471768,0.0404040404040404,0.11377662226687543,0.627151051625239,0.3057199211045365,0.7326732673267327,0.0,0.13
2016-06-26 06:00:00,0.04145077720207253,0.05015045135406219,0.005535422311652283,0.15801134452907728,0.06060606060606061,0.1394304568854659,0.6309751434034417,0.30966469428008025,0.7458745874587459,0.0,0.1
2016-06-26 07:00:00,0.03281519861830742,0.06720160481444333,0.005535422311652283,0.18844466942561663,0.06060606060606061,0.08812278764828499,0.7093690248565966,0.31360946745562046,0.7343234323432344,0.0,0.06999999999999999
2016-06-26 08:00:00,0.056994818652849735,0.06720160481444333,0.005535422311652283,0.26960020248305494,0.06060606060606061,0.06480111981320276,0.7399617590822181,0.30966469428008025,0.7838283828382838,0.0,0.13999999999999999
2016-06-26 09:00:00,0.05354058721934369,0.0732196589769308,0.005535422311652283,0.3000335273795943,0.06060606060606061,0.11144445548336722,0.7877629063097515,0.3017751479289963,0.7458745874587459,0.0,0.13999999999999999
2016-06-26 10:00:00,0.05008635578583765,0.08625877632898696,0.008764203408043023,0.4166946061496619,0.06060606060606061,0.10444795513284255,0.8126195028680689,0.2958579881656789,0.7722772277227723,0.0,0.15000000000000002
2016-06-26 11:00:00,0.07426597582037997,0.07923771313941826,0.008764203408043023,0.21887799432215602,0.05050505050505051,0.30268213173104147,0.8355640535372849,0.28402366863905115,0.7557755775577558,0.0,0.22999999999999998
2016-06-26 12:00:00,0.06044905008635578,0.061183550651955874,0.005535422311652283,0.1123613571842682,0.05050505050505051,0.4426121387415348,0.864244741873805,0.2741617357001971,0.7590759075907592,0.0,0.26
2016-06-26 13:00:00,0.06044905008635578,0.06519558676028084,0.005535422311652283,0.09714469473599852,0.0404040404040404,0.5009163083292404,0.8738049713193117,0.25838264299802916,0.7475247524752475,0.0,0.36000000000000004
2016-06-26 14:00:00,0.06563039723661486,0.06820461384152457,0.005535422311652283,0.12250579881644799,0.05050505050505051,0.6361819817727172,0.9024856596558317,0.2347140039447737,0.7475247524752475,0.0,0.27999999999999997
2016-06-26 15:00:00,0.04317789291882556,0.05215646940822467,0.005535422311652283,0.09207247391990861,0.0404040404040404,0.5149093090302898,0.9158699808795412,0.22090729783037588,0.7095709570957096,0.0,0.41
2016-06-26 16:00:00,0.048359240069084625,0.10130391173520562,0.005535422311652283,0.08192803228772882,0.0404040404040404,0.4169583041229444,0.904397705544933,0.22287968441814598,0.712871287128713,0.0,0.49000000000000005
2016-06-26 17:00:00,0.039723661485319514,0.09227683049147442,0.005535422311652283,0.08192803228772882,0.0404040404040404,0.4332834716075019,0.8833652007648184,0.21499013806705847,0.6732673267326733,0.0,0.49000000000000005
2016-06-26 18:00:00,0.05354058721934369,0.09327983951855566,0.005535422311652283,0.09714469473599852,0.0404040404040404,0.3563219677517306,0.8680688336520077,0.21104536489151826,0.6749174917491749,0.0,0.38
2016-06-26 19:00:00,0.06044905008635578,0.10631895687061182,0.01845054669721524,0.15293912371298737,0.05050505050505051,0.3726471352362881,0.847036328871893,0.21893491124260223,0.6963696369636965,0.0,0.36000000000000004
2016-06-26 20:00:00,0.06735751295336788,0.09428284854563691,0.024908108889996717,0.15293912371298737,0.05050505050505051,0.39830096985487856,0.8260038240917782,0.22879684418145985,0.6914191419141914,0.0,0.25
2016-06-26 21:00:00,0.07426597582037997,0.09127382146439318,0.028136889986387456,0.17322800697734694,0.06060606060606061,0.3586541345352388,0.8145315487571702,0.24063116370808757,0.6930693069306931,0.0,0.21000000000000002
2016-06-26 22:00:00,0.06563039723661486,0.09829488465396188,0.0313656710827782,0.21887799432215602,0.0707070707070707,0.319007299215599,0.8068833652007649,0.24457593688362778,0.6980198019801981,0.0,0.29
2016-06-26 23:00:00,0.07253886010362695,0.09729187562688063,0.021679327793605978,0.2391668775865156,0.0707070707070707,0.2537066292773688,0.8011472275334608,0.2366863905325438,0.6947194719471947,0.0,0.27
2016-06-27 00:00:00,0.07426597582037997,0.10030090270812436,0.015221765600824501,0.28481686493132463,0.0707070707070707,0.17907729220510568,0.7782026768642448,0.23076923076922995,0.712871287128713,0.0,0.16000000000000003
2016-06-27 01:00:00,0.07426597582037997,0.08525576730190572,0.011992984504433762,0.25438354003478525,0.06060606060606061,0.19773462647317144,0.7399617590822181,0.2268244575936862,0.731023102310231,0.0,0.12
2016-06-27 02:00:00,0.05181347150259067,0.09227683049147442,0.01845054669721524,0.2391668775865156,0.05050505050505051,0.17907729220510568,0.717017208413002,0.2268244575936862,0.7277227722772277,0.0,0.19
2016-06-27 03:00:00,0.06563039723661486,0.08224674022066199,0.011992984504433762,0.22395021513824592,0.06060606060606061,0.130101789751433,0.6959847036328872,0.21893491124260223,0.731023102310231,0.0,0.08000000000000002
2016-06-27 04:00:00,0.06044905008635578,0.08425275827482447,0.008764203408043023,0.19858911105779645,0.06060606060606061,0.13243395653494122,0.6902485659655831,0.21893491124260223,0.7326732673267327,0.0,0.09000000000000001
2016-06-27 05:00:00,0.05872193436960276,0.08525576730190572,0.011992984504433762,0.18844466942561663,0.06060606060606061,0.13476612331844945,0.6921606118546846,0.22090729783037588,0.740924092409241,0.0,0.19
2016-06-27 06:00:00,0.06563039723661486,0.08525576730190572,0.008764203408043023,0.27974464411523475,0.06060606060606061,0.10911228869985899,0.6806883365200764,0.24260355029585767,0.7425742574257426,0.0,0.12
2016-06-27 07:00:00,0.07253886010362695,0.11334002006018054,0.015221765600824501,0.37104461880485284,0.0707070707070707,0.08112628729776032,0.6902485659655831,0.26232741617356936,0.7623762376237624,0.0,0.11000000000000001
2016-06-27 08:00:00,0.06390328151986184,0.11735205616850551,0.005535422311652283,0.3355390730922236,0.0707070707070707,0.11844095583389187,0.6615678776290631,0.26035502958579926,0.7887788778877889,0.0019193857965451055,0.13
2016-06-27 09:00:00,0.06044905008635578,0.041123370110330994,0.005535422311652283,0.17830022779343685,0.06060606060606061,0.1907381261226468,0.6711281070745698,0.24654832347140143,0.8135313531353136,0.0019193857965451055,0.21000000000000002
2016-06-27 10:00:00,0.055267702936096716,0.0320962888665998,0.005535422311652283,0.12250579881644799,0.0404040404040404,0.26070312962789344,0.7246653919694073,0.24063116370808757,0.8102310231023102,0.0,0.21000000000000002
2016-06-27 11:00:00,0.04317789291882556,0.028084252758274822,0.008764203408043023,0.08700025310381873,0.020202020202020204,0.3283359663496319,0.7705544933078394,0.2347140039447737,0.7755775577557756,0.0,0.21000000000000002
2016-06-27 12:00:00,0.05008635578583765,0.03510531594784353,0.008764203408043023,0.09207247391990861,0.020202020202020204,0.40529747020540324,0.7667304015296368,0.21893491124260223,0.7854785478547854,0.0,0.27
2016-06-27 13:00:00,0.05354058721934369,0.055165496489468405,0.015221765600824501,0.09207247391990861,0.0303030303030303,0.4542729726590759,0.7820267686424475,0.2071005917159745,0.7838283828382838,0.0,0.26
2016-06-27 14:00:00,0.08635578583765112,0.07723169508525576,0.01845054669721524,0.11743357800035811,0.0404040404040404,0.5405631436488801,0.7743785850860422,0.2031558185404343,0.7920792079207921,0.0,0.31000000000000005
2016-06-27 15:00:00,0.09671848013816926,0.13440320962888666,0.015221765600824501,0.15293912371298737,0.0404040404040404,0.4729303069271417,0.6921606118546846,0.22090729783037588,0.8481848184818482,0.019193857965451054,0.17
2016-06-27 16:00:00,0.12435233160621761,0.12938816449348045,0.005535422311652283,0.18337244860952676,0.05050505050505051,0.2746961303289428,0.6500956022944551,0.24457593688362778,0.8762376237623763,0.023032629558541264,0.15000000000000002
2016-06-27 17:00:00,0.1157167530224525,0.06720160481444333,0.005535422311652283,0.16815578616125706,0.05050505050505051,0.26070312962789344,0.6692160611854685,0.22090729783037588,0.8597359735973598,0.0,0.21000000000000002
2016-06-27 18:00:00,0.1070811744386874,0.0712136409227683,0.005535422311652283,0.1326502404486278,0.0404040404040404,0.3656506348857635,0.6787762906309752,0.22090729783037588,0.8613861386138615,0.0,0.18000000000000002
2016-06-27 19:00:00,0.1070811744386874,0.07021063189568706,0.005535422311652283,0.1275780196325379,0.0404040404040404,0.3050142985145497,0.6730401529636711,0.2347140039447737,0.8564356435643565,0.0,0.21000000000000002
2016-06-27 20:00:00,0.10362694300518135,0.07021063189568706,0.005535422311652283,0.13772246126471768,0.0404040404040404,0.2746961303289428,0.6749521988527725,0.24852071005917153,0.8498349834983498,0.0,0.15000000000000002
2016-06-27 21:00:00,0.12435233160621761,0.11033099297893681,0.005535422311652283,0.15801134452907728,0.0404040404040404,0.23971362857631945,0.6462715105162524,0.2662721893491131,0.863036303630363,0.023032629558541264,0.33
2016-06-27 22:00:00,0.09499136442141623,0.055165496489468405,0.005535422311652283,0.1326502404486278,0.020202020202020204,0.2583709628443852,0.6290630975143403,0.2682445759368832,0.8514851485148516,0.015355086372360844,0.17
2016-06-27 23:00:00,0.08117443868739206,0.04714142427281846,0.005535422311652283,0.1123613571842682,0.020202020202020204,0.22805279465877834,0.6233269598470363,0.2662721893491131,0.8498349834983498,0.0,0.17
2016-06-28 00:00:00,0.08117443868739206,0.04714142427281846,0.005535422311652283,0.08700025310381873,0.020202020202020204,0.21172762717422078,0.6195028680688337,0.2662721893491131,0.8531353135313532,0.0,0.12
2016-06-28 01:00:00,0.07772020725388601,0.04513540621865597,0.005535422311652283,0.04135026575900966,0.11111111111111112,0.17441295863808923,0.6061185468451243,0.2859960552268248,0.8696369636963697,0.026871401151631474,0.11000000000000001
2016-06-28 02:00:00,0.1157167530224525,0.06720160481444333,0.06042470095029485,0.11743357800035811,0.0,0.062468953029694546,0.5869980879541109,0.2702169625246569,0.8531353135313532,0.03262955854126679,0.16000000000000003
2016-06-28 03:00:00,0.05872193436960276,0.03410230692076229,0.005535422311652283,0.021061382494650074,0.0101010101010101,0.13476612331844945,0.5755258126195029,0.27810650887574084,0.8432343234323433,0.02111324376199616,0.08000000000000002
2016-06-28 04:00:00,0.039723661485319514,0.023069207622868605,0.005535422311652283,0.1275780196325379,0.0,0.08812278764828499,0.5774378585086042,0.2682445759368832,0.8498349834983498,0.04990403071017274,0.09000000000000001
2016-06-28 05:00:00,0.08981001727115717,0.05215646940822467,0.005535422311652283,0.07178359065554904,0.0101010101010101,0.14409479045248233,0.5717017208413002,0.24457593688362778,0.8448844884488449,0.0345489443378119,0.22999999999999998
2016-06-28 06:00:00,0.048359240069084625,0.0320962888665998,0.005535422311652283,0.05149470739118945,0.0101010101010101,0.21872412752474546,0.5812619502868069,0.26429980276133946,0.8531353135313532,0.0019193857965451055,0.21000000000000002
2016-06-28 07:00:00,0.07772020725388601,0.04513540621865597,0.005535422311652283,0.07685581147163892,0.020202020202020204,0.20473112682369612,0.5850860420650096,0.28402366863905115,0.8564356435643565,0.0,0.24
2016-06-28 08:00:00,0.09326424870466321,0.054162487462387165,0.005535422311652283,0.14786690289689747,0.020202020202020204,0.14409479045248233,0.5965583173996176,0.27810650887574084,0.8580858085808581,0.0,0.18000000000000002
2016-06-28 09:00:00,0.09153713298791019,0.05315947843530592,0.005535422311652283,0.14786690289689747,0.020202020202020204,0.17907729220510568,0.6118546845124283,0.2859960552268248,0.8531353135313532,0.0,0.25
2016-06-28 10:00:00,0.0690846286701209,0.040120361083249755,0.005535422311652283,0.1275780196325379,0.020202020202020204,0.1907381261226468,0.6080305927342257,0.29783037475345253,0.8498349834983498,0.0,0.2
2016-06-28 11:00:00,0.05872193436960276,0.03410230692076229,0.005535422311652283,0.15801134452907728,0.020202020202020204,0.16974862507107277,0.6080305927342257,0.29980276134122263,0.8399339933993399,0.0,0.21000000000000002
2016-06-28 12:00:00,0.055267702936096716,0.0320962888665998,0.005535422311652283,0.15293912371298737,0.020202020202020204,0.16741645828756457,0.609942638623327,0.2938856015779088,0.8415841584158417,0.0,0.22999999999999998
2016-06-28 13:00:00,0.0690846286701209,0.040120361083249755,0.005535422311652283,0.17322800697734694,0.020202020202020204,0.15575562437002344,0.6042065009560229,0.28402366863905115,0.8498349834983498,0.0,0.17
2016-06-28 14:00:00,0.07426597582037997,0.043129388164493486,0.005535422311652283,0.16815578616125706,0.0303030303030303,0.16275212472054812,0.592734225621415,0.2859960552268248,0.8580858085808581,0.0019193857965451055,0.16000000000000003
2016-06-28 15:00:00,0.0846286701208981,0.04914744232698094,0.005535422311652283,0.16308356534516716,0.0303030303030303,0.14875912401949878,0.5984703632887189,0.2741617357001971,0.8597359735973598,0.007677543186180422,0.22000000000000003
2016-06-28 16:00:00,0.09671848013816926,0.05616850551654965,0.005535422311652283,0.15801134452907728,0.0404040404040404,0.130101789751433,0.5984703632887189,0.272189349112427,0.8597359735973598,0.011516314779270632,0.22999999999999998
2016-06-28 17:00:00,0.10535405872193437,0.061183550651955874,0.005535422311652283,0.16308356534516716,0.0404040404040404,0.14409479045248233,0.609942638623327,0.2682445759368832,0.8696369636963697,0.003838771593090211,0.13999999999999999
2016-06-28 18:00:00,0.10362694300518135,0.06018054162487463,0.005535422311652283,0.15801134452907728,0.0404040404040404,0.14642695723599056,0.6080305927342257,0.26429980276133946,0.8646864686468647,0.0,0.22999999999999998
2016-06-28 19:00:00,0.10880829015544041,0.06318956870611835,0.005535422311652283,0.18337244860952676,0.0404040404040404,0.1277696229679248,0.6061185468451243,0.2859960552268248,0.872937293729373,0.005758157389635316,0.17
2016-06-28 20:00:00,0.13298791018998274,0.07723169508525576,0.005535422311652283,0.18844466942561663,0.0404040404040404,0.11144445548336722,0.6080305927342257,0.2938856015779088,0.8712871287128713,0.0,0.15000000000000002
2016-06-28 21:00:00,0.13989637305699482,0.08124373119358073,0.005535422311652283,0.18337244860952676,0.05050505050505051,0.09045495443179322,0.6022944550669217,0.2958579881656789,0.8712871287128713,0.009596928982725527,0.18000000000000002
2016-06-28 22:00:00,0.14680483592400692,0.08525576730190572,0.005535422311652283,0.17322800697734694,0.0404040404040404,0.06480111981320276,0.6003824091778203,0.28205128205128105,0.872937293729373,0.0,0.16000000000000003
2016-06-28 23:00:00,0.14335060449050085,0.08324974924774323,0.005535422311652283,0.16308356534516716,0.0404040404040404,0.06946545338021921,0.6003824091778203,0.28402366863905115,0.872937293729373,0.0,0.13
2016-06-29 00:00:00,0.14162348877374784,0.08224674022066199,0.005535422311652283,0.1326502404486278,0.0404040404040404,0.08579062086477676,0.6003824091778203,0.2662721893491131,0.872937293729373,0.0,0.09000000000000001
2016-06-29 01:00:00,0.13989637305699482,0.08124373119358073,0.005535422311652283,0.1072891363681783,0.05050505050505051,0.08579062086477676,0.6022944550669217,0.2761341222879672,0.8745874587458746,0.0,0.11000000000000001
2016-06-29 02:00:00,0.15025906735751296,0.0872617853560682,0.005535422311652283,0.1072891363681783,0.05050505050505051,0.062468953029694546,0.6003824091778203,0.2662721893491131,0.872937293729373,0.0,0.11000000000000001
2016-06-29 03:00:00,0.15198618307426598,0.08826479438314945,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.07646195373074388,0.6022944550669217,0.26035502958579926,0.8712871287128713,0.0,0.1
