timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-09-19 00:00:00,0.011816838995568686,0.012036108324974926,0.003816793893129771,0.16791044776119404,0.05050505050505051,0.005019312181655367,0.5654648956356736,0.6102661596958185,0.7417218543046358,0.0,0.15178571428571427
2016-09-19 01:00:00,0.014771048744460856,0.011033099297893681,0.003816793893129771,0.1791044776119403,0.08080808080808081,0.005019312181655367,0.5521821631878557,0.6121673003802286,0.7334437086092715,0.0,0.14285714285714288
2016-09-19 02:00:00,0.0206794682422452,0.015045135406218655,0.003816793893129771,0.17164179104477612,0.0404040404040404,0.005019312181655367,0.523719165085389,0.6140684410646422,0.7350993377483444,0.0,0.125
2016-09-19 03:00:00,0.019202363367799114,0.014042126379137413,0.003816793893129771,0.13432835820895522,0.0303030303030303,0.005019312181655367,0.5047438330170778,0.6159695817490487,0.7317880794701987,0.0,0.10714285714285714
2016-09-19 04:00:00,0.010339734121122601,0.00802407221664995,0.003816793893129771,0.13059701492537315,0.020202020202020204,0.013451351908929474,0.5332068311195446,0.6178707224334623,0.7036423841059603,0.0,0.11607142857142858
2016-09-19 05:00:00,0.013293943870014771,0.010030090270812439,0.003816793893129771,0.17164179104477612,0.020202020202020204,0.005019312181655367,0.523719165085389,0.6254752851711025,0.706953642384106,0.0,0.13392857142857142
2016-09-19 06:00:00,0.005908419497784344,0.0050150451354062184,0.003816793893129771,0.1865671641791045,0.0303030303030303,0.005019312181655367,0.5199240986717267,0.6292775665399262,0.7036423841059603,0.0,0.13392857142857142
2016-09-19 07:00:00,0.008862629246676513,0.007021063189568707,0.003816793893129771,0.20522388059701493,0.0303030303030303,0.005019312181655367,0.5483870967741935,0.6368821292775664,0.695364238410596,0.0,0.08035714285714286
2016-09-19 08:00:00,0.011816838995568686,0.009027081243731194,0.003816793893129771,0.1791044776119403,0.0303030303030303,0.02188339163620358,0.5673624288425047,0.6387832699619764,0.6903973509933775,0.0,0.17857142857142858
2016-09-19 09:00:00,0.014771048744460856,0.021063189568706116,0.003816793893129771,0.1492537313432836,0.0303030303030303,0.038747471090751794,0.5977229601518026,0.6425855513308001,0.6804635761589404,0.0,0.17857142857142858
2016-09-19 10:00:00,0.010339734121122601,0.009027081243731194,0.003816793893129771,0.1082089552238806,0.0303030303030303,0.07809698981803097,0.6204933586337761,0.6463878326996202,0.6688741721854304,0.0,0.23214285714285715
2016-09-19 11:00:00,0.013293943870014771,0.010030090270812439,0.003816793893129771,0.07835820895522388,0.0303030303030303,0.11182514872712739,0.6470588235294117,0.6349809885931563,0.6903973509933775,0.0,0.16964285714285715
2016-09-19 12:00:00,0.0,0.004012036108324976,0.003816793893129771,0.07089552238805971,0.020202020202020204,0.13431058799985834,0.6603415559772295,0.6140684410646422,0.6721854304635762,0.0,0.1875
2016-09-19 13:00:00,0.016248153618906944,0.012036108324974926,0.003816793893129771,0.05223880597014925,0.020202020202020204,0.16803874690895476,0.6774193548387096,0.5988593155893547,0.6672185430463576,0.0,0.16964285714285715
2016-09-19 14:00:00,0.005908419497784344,0.0050150451354062184,0.003816793893129771,0.041044776119402986,0.020202020202020204,0.1989562259089598,0.6944971537001897,0.5836501901140707,0.6589403973509934,0.0,0.13392857142857142
2016-09-19 15:00:00,0.005908419497784344,0.0050150451354062184,0.003816793893129771,0.033582089552238806,0.020202020202020204,0.21582030536350802,0.7039848197343452,0.5703422053231932,0.652317880794702,0.0,0.16071428571428573
2016-09-19 16:00:00,0.005908419497784344,0.0050150451354062184,0.003816793893129771,0.03731343283582089,0.020202020202020204,0.21582030536350802,0.7134724857685009,0.562737642585553,0.673841059602649,0.0,0.10714285714285714
2016-09-19 17:00:00,0.007385524372230429,0.00802407221664995,0.003816793893129771,0.048507462686567165,0.020202020202020204,0.21019894554532528,0.6963946869070208,0.560836501901143,0.6672185430463576,0.0,0.125
2016-09-19 18:00:00,0.007385524372230429,0.014042126379137413,0.003816793893129771,0.048507462686567165,0.020202020202020204,0.20176690581805118,0.6565464895635673,0.560836501901143,0.706953642384106,0.0,0.026785714285714284
2016-09-19 19:00:00,0.007385524372230429,0.028084252758274822,0.003816793893129771,0.09328358208955224,0.0303030303030303,0.15398534736349792,0.5996204933586337,0.562737642585553,0.7301324503311258,0.0,0.05357142857142857
2016-09-19 20:00:00,0.03692762186115215,0.0571715145436309,0.003816793893129771,0.24253731343283583,0.0707070707070707,0.035936791181660425,0.5692599620493358,0.5703422053231932,0.7450331125827814,0.0,0.0
2016-09-19 21:00:00,0.041358936484490405,0.044132397191574725,0.003816793893129771,0.30223880597014924,0.0707070707070707,0.007829992090746737,0.5616698292220114,0.577946768060837,0.7417218543046358,0.0,0.10714285714285714
2016-09-19 22:00:00,0.03249630723781389,0.04714142427281846,0.003816793893129771,0.29477611940298504,0.05050505050505051,0.007829992090746737,0.5521821631878557,0.579847908745247,0.7367549668874172,0.0,0.0625
2016-09-19 23:00:00,0.02806499261447563,0.041123370110330994,0.003816793893129771,0.2835820895522388,0.05050505050505051,0.005019312181655367,0.5388994307400379,0.5836501901140707,0.7334437086092715,0.0,0.0625
2016-09-20 00:00:00,0.025110782865583457,0.05917753259779338,0.003816793893129771,0.26492537313432835,0.0707070707070707,0.005019312181655367,0.5161290322580645,0.5817490494296571,0.7417218543046358,0.0,0.044642857142857144
2016-09-20 01:00:00,0.03249630723781389,0.051153460381143434,0.003816793893129771,0.24626865671641793,0.08080808080808081,0.005019312181655367,0.49715370018975324,0.5874524714828908,0.7367549668874172,0.0,0.08035714285714286
2016-09-20 02:00:00,0.023633677991137372,0.024072216649949848,0.003816793893129771,0.23134328358208955,0.0404040404040404,0.005019312181655367,0.49146110056925996,0.5912547528517109,0.7317880794701987,0.0,0.0625
2016-09-20 03:00:00,0.033973412112259974,0.04513540621865597,0.003816793893129771,0.2164179104477612,0.0404040404040404,0.005019312181655367,0.4876660341555977,0.5912547528517109,0.7218543046357615,0.0,0.044642857142857144
2016-09-20 04:00:00,0.02806499261447563,0.020060180541624874,0.003816793893129771,0.1828358208955224,0.0303030303030303,0.005019312181655367,0.5123339658444023,0.5931558935361245,0.6937086092715232,0.0,0.14285714285714288
2016-09-20 05:00:00,0.01772525849335303,0.013039117352056168,0.003816793893129771,0.16791044776119404,0.020202020202020204,0.005019312181655367,0.5199240986717267,0.5950570342205346,0.6937086092715232,0.0,0.10714285714285714
2016-09-20 06:00:00,0.010339734121122601,0.01905717151454363,0.003816793893129771,0.16044776119402984,0.020202020202020204,0.005019312181655367,0.5123339658444023,0.5969581749049446,0.6970198675496688,0.0,0.11607142857142858
2016-09-20 07:00:00,0.022156573116691284,0.0320962888665998,0.003816793893129771,0.1865671641791045,0.0404040404040404,0.005019312181655367,0.5370018975332068,0.6026615969581748,0.7036423841059603,0.0,0.09821428571428573
2016-09-20 08:00:00,0.014771048744460856,0.0320962888665998,0.003816793893129771,0.1865671641791045,0.05050505050505051,0.005019312181655367,0.5768500948766603,0.6083650190114085,0.6986754966887417,0.0,0.13392857142857142
2016-09-20 09:00:00,0.03692762186115215,0.0732196589769308,0.003816793893129771,0.19776119402985076,0.0707070707070707,0.005019312181655367,0.6091081593927893,0.6140684410646422,0.7201986754966887,0.0,0.16071428571428573
2016-09-20 10:00:00,0.04283604135893649,0.043129388164493486,0.003816793893129771,0.19776119402985076,0.0707070707070707,0.027504751454386318,0.6413662239089184,0.6102661596958185,0.7152317880794702,0.0,0.16071428571428573
2016-09-20 11:00:00,0.0206794682422452,0.022066198595787363,0.003816793893129771,0.15298507462686567,0.05050505050505051,0.08652902954530507,0.6774193548387096,0.5988593155893547,0.7135761589403973,0.0,0.09821428571428573
2016-09-20 12:00:00,0.0310192023633678,0.022066198595787363,0.003816793893129771,0.10074626865671642,0.0303030303030303,0.1736601067271375,0.7039848197343452,0.5836501901140707,0.6672185430463576,0.0,0.08928571428571429
2016-09-20 13:00:00,0.016248153618906944,0.012036108324974926,0.003816793893129771,0.0746268656716418,0.0303030303030303,0.22144166518169076,0.7248576850094877,0.5646387832699631,0.6605960264900662,0.0,0.25
2016-09-20 14:00:00,0.022156573116691284,0.017051153460381142,0.003816793893129771,0.08582089552238806,0.0303030303030303,0.24954846427260446,0.7381404174573054,0.5494296577946756,0.6390728476821192,0.0,0.09821428571428573
2016-09-20 15:00:00,0.01772525849335303,0.015045135406218655,0.003816793893129771,0.0746268656716418,0.0303030303030303,0.291708662908975,0.7362428842504743,0.5380228136882153,0.6291390728476821,0.0,0.11607142857142858
2016-09-20 16:00:00,0.016248153618906944,0.020060180541624874,0.003816793893129771,0.07089552238805971,0.0303030303030303,0.3029513825453405,0.7343453510436432,0.5342205323193916,0.6274834437086092,0.0,0.15178571428571427
2016-09-20 17:00:00,0.014771048744460856,0.031093279839518557,0.003816793893129771,0.08208955223880597,0.0303030303030303,0.3029513825453405,0.7191650853889943,0.5361216730038052,0.640728476821192,0.0,0.16071428571428573
2016-09-20 18:00:00,0.022156573116691284,0.033099297893681046,0.003816793893129771,0.1082089552238806,0.0404040404040404,0.31138342227261456,0.6944971537001897,0.5361216730038052,0.652317880794702,0.0,0.10714285714285714
2016-09-20 19:00:00,0.033973412112259974,0.044132397191574725,0.003816793893129771,0.1492537313432836,0.05050505050505051,0.27765526336351815,0.6375711574952561,0.5399239543726253,0.7119205298013245,0.0,0.07142857142857144
2016-09-20 20:00:00,0.044313146233382575,0.058174523570712136,0.0076335877862595426,0.22014925373134328,0.06060606060606061,0.21300962545441665,0.603415559772296,0.5513307984790892,0.706953642384106,0.0,0.044642857142857144
2016-09-20 21:00:00,0.047267355982274745,0.04914744232698094,0.003816793893129771,0.23507462686567165,0.06060606060606061,0.19333486609077707,0.5882352941176471,0.5532319391634992,0.695364238410596,0.0,0.07142857142857144
2016-09-20 22:00:00,0.05317577548005909,0.08124373119358073,0.0076335877862595426,0.29104477611940294,0.06060606060606061,0.13993194781804108,0.5635673624288424,0.5513307984790892,0.7268211920529801,0.0,0.05357142857142857
2016-09-20 23:00:00,0.05022156573116692,0.06720160481444333,0.011450381679389313,0.30223880597014924,0.06060606060606061,0.10620378890894465,0.5521821631878557,0.5513307984790892,0.7235099337748344,0.0,0.0625
2016-09-21 00:00:00,0.04874446085672083,0.07723169508525576,0.0076335877862595426,0.26119402985074625,0.05050505050505051,0.08090766972712234,0.5445920303605313,0.5532319391634992,0.7201986754966887,0.0,0.044642857142857144
2016-09-21 01:00:00,0.06351550960118169,0.07622868605817452,0.011450381679389313,0.33955223880597013,0.09090909090909091,0.027504751454386318,0.5256166982922201,0.5456273764258555,0.7251655629139073,0.0,0.10714285714285714
2016-09-21 02:00:00,0.06942392909896603,0.09227683049147442,0.011450381679389313,0.3582089552238806,0.05050505050505051,0.005019312181655367,0.5256166982922201,0.5513307984790892,0.7251655629139073,0.0,0.0625
2016-09-21 03:00:00,0.05612998522895126,0.10431293881644935,0.003816793893129771,0.3582089552238806,0.0707070707070707,0.005019312181655367,0.5370018975332068,0.5456273764258555,0.7317880794701987,0.0,0.09821428571428573
2016-09-21 04:00:00,0.06794682422451995,0.10932798395185556,0.003816793893129771,0.3507462686567164,0.08080808080808081,0.005019312181655367,0.5332068311195446,0.5494296577946756,0.7350993377483444,0.0,0.08928571428571429
2016-09-21 05:00:00,0.0723781388478582,0.10631895687061182,0.003816793893129771,0.33582089552238803,0.0707070707070707,0.005019312181655367,0.5464895635673624,0.5532319391634992,0.7450331125827814,0.0,0.11607142857142858
2016-09-21 06:00:00,0.07828655834564255,0.10631895687061182,0.003816793893129771,0.33208955223880593,0.08080808080808081,0.005019312181655367,0.5464895635673624,0.560836501901143,0.7417218543046358,0.0,0.09821428571428573
2016-09-21 07:00:00,0.07385524372230429,0.10932798395185556,0.003816793893129771,0.30223880597014924,0.08080808080808081,0.005019312181655367,0.5464895635673624,0.5703422053231932,0.7483443708609272,0.0,0.08035714285714286
2016-09-21 08:00:00,0.06942392909896603,0.09327983951855566,0.003816793893129771,0.2761194029850746,0.09090909090909091,0.005019312181655367,0.5521821631878557,0.576045627376427,0.759933774834437,0.0013793103448275863,0.10714285714285714
2016-09-21 09:00:00,0.08419497784342689,0.09428284854563691,0.011450381679389313,0.3208955223880597,0.10101010101010101,0.005019312181655367,0.5863377609108159,0.5855513307984808,0.7632450331125827,0.0,0.11607142857142858
2016-09-21 10:00:00,0.09158050221565732,0.10832497492477432,0.015267175572519085,0.33208955223880593,0.11111111111111112,0.005019312181655367,0.5920303605313093,0.5931558935361245,0.7649006622516556,0.0,0.10714285714285714
2016-09-21 11:00:00,0.0878877400295421,0.0735539953192912,0.0076335877862595426,0.33955223880597013,0.11111111111111112,0.010640671999838106,0.603415559772296,0.5817490494296571,0.7665562913907285,0.0,0.16964285714285715
2016-09-21 12:00:00,0.08419497784342689,0.03878301571380809,0.011450381679389313,0.3097014925373134,0.10101010101010101,0.035936791181660425,0.605313092979127,0.5741444866920169,0.7566225165562914,0.0,0.09821428571428573
2016-09-21 13:00:00,0.08050221565731167,0.004012036108324976,0.022900763358778626,0.30223880597014924,0.09090909090909091,0.0752863099089396,0.6223908918406073,0.562737642585553,0.759933774834437,0.0,0.1875
2016-09-21 14:00:00,0.07680945347119646,0.09428284854563691,0.026717557251908396,0.29850746268656714,0.08080808080808081,0.11744650854531014,0.6740986717267552,0.5532319391634992,0.7102649006622517,0.0,0.125
2016-09-21 15:00:00,0.12407680945347119,0.08525576730190572,0.026717557251908396,0.3470149253731343,0.09090909090909091,0.1258785482725842,0.6769449715370018,0.5389733840304203,0.7086092715231789,0.0,0.1875
2016-09-21 16:00:00,0.13737075332348597,0.1785356068204614,0.019083969465648856,0.42537313432835816,0.10101010101010101,0.0837183496362137,0.6722011385199241,0.5342205323193916,0.6986754966887417,0.0,0.07142857142857144
2016-09-21 17:00:00,0.13737075332348597,0.17753259779338015,0.019083969465648856,0.42537313432835816,0.09090909090909091,0.09496106927257918,0.670303605313093,0.5342205323193916,0.7036423841059603,0.0,0.08928571428571429
2016-09-21 18:00:00,0.1447562776957164,0.17051153460381144,0.015267175572519085,0.42910447761194026,0.09090909090909091,0.09215038936348781,0.6646110056925996,0.5342205323193916,0.7152317880794702,0.0,0.125
2016-09-21 19:00:00,0.1432791728212703,0.17953861584754263,0.011450381679389313,0.4067164179104477,0.10101010101010101,0.09215038936348781,0.6404174573055028,0.5342205323193916,0.7235099337748344,0.0,0.08035714285714286
2016-09-21 20:00:00,0.1255539143279173,0.1675025075225677,0.0076335877862595426,0.39552238805970147,0.10101010101010101,0.03312611127256906,0.6228652751423149,0.5342205323193916,0.7350993377483444,0.0,0.09821428571428573
2016-09-21 21:00:00,0.11225997045790251,0.1283851554663992,0.003816793893129771,0.3134328358208955,0.08080808080808081,0.061232910363482745,0.6181214421252371,0.5484790874524741,0.740066225165563,0.0,0.15178571428571427
2016-09-21 22:00:00,0.11225997045790251,0.12236710130391174,0.003816793893129771,0.33582089552238803,0.09090909090909091,0.04155815099984316,0.6067362428842504,0.5437262357414454,0.7665562913907285,0.0,0.10714285714285714
2016-09-21 23:00:00,0.12998522895125555,0.13139418254764293,0.003816793893129771,0.3582089552238806,0.09090909090909091,0.02469407154529495,0.5863377609108159,0.5484790874524741,0.7665562913907285,0.0,0.0
2016-09-22 00:00:00,0.1358936484490399,0.14543630892678036,0.003816793893129771,0.39179104477611937,0.09090909090909091,0.005019312181655367,0.568785578747628,0.5342205323193916,0.7682119205298013,0.0,0.15178571428571427
2016-09-22 01:00:00,0.14771048744460857,0.15145436308926782,0.003816793893129771,0.38432835820895517,0.09090909090909091,0.005019312181655367,0.5649905123339658,0.5342205323193916,0.7615894039735099,0.0,0.13392857142857142
2016-09-22 02:00:00,0.1565731166912851,0.13841524573721165,0.003816793893129771,0.3134328358208955,0.0707070707070707,0.005019312181655367,0.5555028462998102,0.5247148288973378,0.759933774834437,0.0,0.14285714285714288
2016-09-22 03:00:00,0.15214180206794684,0.12236710130391174,0.003816793893129771,0.30223880597014924,0.0707070707070707,0.005019312181655367,0.5493358633776091,0.5152091254752875,0.759933774834437,0.0,0.08035714285714286
2016-09-22 04:00:00,0.14180206794682423,0.11835506519558675,0.003816793893129771,0.3134328358208955,0.0707070707070707,0.005019312181655367,0.5393738140417457,0.5152091254752875,0.759933774834437,0.0,0.08928571428571429
2016-09-22 05:00:00,0.12850812407680945,0.10932798395185556,0.003816793893129771,0.29850746268656714,0.0707070707070707,0.005019312181655367,0.5346299810246679,0.5152091254752875,0.7582781456953642,0.0,0.08928571428571429
2016-09-22 06:00:00,0.13146233382570163,0.10230692076228685,0.003816793893129771,0.29104477611940294,0.0707070707070707,0.005019312181655367,0.5284629981024668,0.5152091254752875,0.7582781456953642,0.0,0.07142857142857144
2016-09-22 07:00:00,0.13737075332348597,0.11233701103309929,0.003816793893129771,0.2723880597014925,0.08080808080808081,0.005019312181655367,0.5294117647058822,0.5152091254752875,0.759933774834437,0.0,0.10714285714285714
2016-09-22 08:00:00,0.13884785819793205,0.11634904714142427,0.0076335877862595426,0.25,0.08080808080808081,0.016262031818020845,0.5583491461100569,0.5152091254752875,0.7665562913907285,0.0,0.14285714285714288
2016-09-22 09:00:00,0.1344165435745938,0.11133400200601805,0.015267175572519085,0.22014925373134328,0.0707070707070707,0.07247562999984823,0.5910815939278937,0.5152091254752875,0.7649006622516556,0.0,0.15178571428571427
2016-09-22 10:00:00,0.11225997045790251,0.10230692076228685,0.022900763358778626,0.22761194029850745,0.06060606060606061,0.08933970945439644,0.6152751423149905,0.5152091254752875,0.7615894039735099,0.0,0.2410714285714286
2016-09-22 11:00:00,0.11964549483013294,0.11033099297893681,0.03435114503816794,0.2164179104477612,0.0707070707070707,0.14555330763622382,0.6427893738140417,0.5057034220532337,0.7682119205298013,0.0,0.1875
2016-09-22 12:00:00,0.1344165435745938,0.12537612838515547,0.04961832061068702,0.208955223880597,0.08080808080808081,0.20457758572714255,0.6622390891840607,0.49144486692015477,0.7665562913907285,0.0,0.16071428571428573
2016-09-22 13:00:00,0.15214180206794684,0.12738214643931797,0.05725190839694656,0.19776119402985076,0.08080808080808081,0.27765526336351815,0.6835863377609107,0.47718631178707227,0.771523178807947,0.0,0.14285714285714288
2016-09-22 14:00:00,0.15952732644017725,0.12738214643931797,0.061068702290076333,0.20149253731343283,0.08080808080808081,0.3338688615453455,0.6949715370018975,0.4581749049429682,0.7615894039735099,0.0,0.23214285714285715
2016-09-22 15:00:00,0.16100443131462336,0.13239719157472418,0.05725190839694656,0.208955223880597,0.08080808080808081,0.37883974009080745,0.7016129032258064,0.4439163498098857,0.7632450331125827,0.0,0.10714285714285714
2016-09-22 16:00:00,0.16395864106351551,0.1464393179538616,0.04580152671755725,0.24626865671641793,0.08080808080808081,0.3704077003635333,0.7016129032258064,0.43441064638783544,0.7632450331125827,0.0,0.10714285714285714
2016-09-22 17:00:00,0.18463810930576072,0.15947843530591777,0.03435114503816794,0.30597014925373134,0.10101010101010101,0.3198154619998887,0.6774193548387096,0.42585551330798666,0.793046357615894,0.0,0.09821428571428573
2016-09-22 18:00:00,0.1757754800590842,0.1584754262788365,0.03435114503816794,0.33208955223880593,0.10101010101010101,0.3085727423635232,0.6622390891840607,0.4277566539923967,0.8079470198675496,0.0,0.07142857142857144
2016-09-22 19:00:00,0.1861152141802068,0.16850551654964896,0.026717557251908396,0.3731343283582089,0.10101010101010101,0.23549506472714762,0.6769449715370018,0.43916349809886057,0.7682119205298013,0.0,0.10714285714285714
2016-09-22 20:00:00,0.1875923190546529,0.1765295887662989,0.015267175572519085,0.4067164179104477,0.11111111111111112,0.13149990809076695,0.6484819734345351,0.43916349809886057,0.771523178807947,0.0,0.01785714285714286
2016-09-22 21:00:00,0.1875923190546529,0.17452357071213642,0.011450381679389313,0.3582089552238806,0.12121212121212123,0.12868922818167558,0.6228652751423149,0.43916349809886057,0.7814569536423841,0.0,0.10714285714285714
2016-09-22 22:00:00,0.1861152141802068,0.18355065195586762,0.019083969465648856,0.4104477611940298,0.12121212121212123,0.10339310899985328,0.627134724857685,0.43916349809886057,0.7897350993377483,0.0,0.11607142857142858
2016-09-22 23:00:00,0.18316100443131464,0.16148445336008024,0.003816793893129771,0.23507462686567165,0.08080808080808081,0.14555330763622382,0.6261859582542694,0.4581749049429682,0.7880794701986755,0.0,0.05357142857142857
2016-09-23 00:00:00,0.17282127031019204,0.11835506519558675,0.003816793893129771,0.17537313432835822,0.08080808080808081,0.1989562259089598,0.6166982922201139,0.4629277566539933,0.8062913907284768,0.01103448275862069,0.125
2016-09-23 01:00:00,0.14032496307237816,0.09628886659979939,0.003816793893129771,0.12313432835820895,0.11111111111111112,0.23268438481805626,0.5853889943074003,0.4534220532319395,0.8096026490066225,0.04689655172413793,0.11607142857142858
2016-09-23 02:00:00,0.09896602658788774,0.06820461384152457,0.003816793893129771,0.13059701492537315,0.0404040404040404,0.14836398754531518,0.5740037950664136,0.43916349809886057,0.8062913907284768,0.0027586206896551726,0.09821428571428573
2016-09-23 03:00:00,0.10832102412604627,0.07455700434637244,0.003816793893129771,0.16293532338308458,0.05387205387205388,0.11182514872712739,0.5711574952561669,0.43441064638783544,0.8096026490066225,0.0,0.11607142857142858
2016-09-23 04:00:00,0.11767602166420484,0.08090939485122033,0.003816793893129771,0.19527363184079602,0.06734006734006734,0.0752863099089396,0.5673624288425047,0.4239543726235766,0.8112582781456954,0.0,0.0
2016-09-23 05:00:00,0.12703101920236337,0.0872617853560682,0.003816793893129771,0.22761194029850745,0.08080808080808081,0.038747471090751794,0.568785578747628,0.43916349809886057,0.8079470198675496,0.0,0.03571428571428572
2016-09-23 06:00:00,0.16248153618906944,0.11133400200601805,0.003816793893129771,0.25373134328358204,0.10101010101010101,0.013451351908929474,0.5616698292220114,0.43916349809886057,0.8062913907284768,0.0,0.08928571428571429
2016-09-23 07:00:00,0.18168389955686853,0.12437311935807423,0.003816793893129771,0.23134328358208955,0.11111111111111112,0.03312611127256906,0.5616698292220114,0.43916349809886057,0.8062913907284768,0.0013793103448275863,0.08928571428571429
2016-09-23 08:00:00,0.1861152141802068,0.12738214643931797,0.003816793893129771,0.25,0.12121212121212123,0.07247562999984823,0.5744781783681214,0.43916349809886057,0.814569536423841,0.0,0.125
2016-09-23 09:00:00,0.2171344165435746,0.1484453360080241,0.011450381679389313,0.2126865671641791,0.11111111111111112,0.14274262772713245,0.6005692599620492,0.43916349809886057,0.8178807947019868,0.0,0.16071428571428573
2016-09-23 10:00:00,0.1964549483013294,0.13440320962888666,0.015267175572519085,0.1791044776119403,0.11111111111111112,0.238305744636239,0.6280834914611005,0.43916349809886057,0.814569536423841,0.0,0.10714285714285714
2016-09-23 11:00:00,0.17872968980797638,0.12236710130391174,0.015267175572519085,0.1791044776119403,0.11111111111111112,0.28046594327260954,0.6503795066413661,0.43916349809886057,0.8178807947019868,0.0,0.11607142857142858
2016-09-23 12:00:00,0.17872968980797638,0.12236710130391174,0.022900763358778626,0.16044776119402984,0.11111111111111112,0.38727177981808153,0.670303605313093,0.42490494296578163,0.8079470198675496,0.0,0.125
2016-09-23 13:00:00,0.1861152141802068,0.12738214643931797,0.026717557251908396,0.1417910447761194,0.11111111111111112,0.5137523757271931,0.6987666034155597,0.4153992395437278,0.8079470198675496,0.0,0.16964285714285715
2016-09-23 14:00:00,0.19940915805022158,0.13640922768304917,0.019083969465648856,0.17537313432835822,0.11111111111111112,0.550291214545381,0.7082542694497154,0.4011406844106489,0.8079470198675496,0.0,0.14285714285714288
2016-09-23 15:00:00,0.22895125553914328,0.15646940822467403,0.019083969465648856,0.19402985074626866,0.11111111111111112,0.5868300533635687,0.7215370018975331,0.4011406844106489,0.8079470198675496,0.0,0.16071428571428573
2016-09-23 16:00:00,0.20827178729689808,0.14242728184553663,0.019083969465648856,0.1791044776119403,0.10101010101010101,0.6374222917272134,0.7300759013282732,0.38212927756654125,0.804635761589404,0.0,0.21428571428571427
2016-09-23 17:00:00,0.20974889217134418,0.14343029087261785,0.019083969465648856,0.17164179104477612,0.10101010101010101,0.6711504506363098,0.7291271347248577,0.38212927756654125,0.8129139072847682,0.0,0.1875
2016-09-23 18:00:00,0.18020679468242246,0.12337011033099297,0.019083969465648856,0.15298507462686567,0.10101010101010101,0.5868300533635687,0.7125237191650854,0.38212927756654125,0.814569536423841,0.0,0.09821428571428573
2016-09-23 19:00:00,0.15805022156573117,0.11133400200601805,0.015267175572519085,0.16791044776119404,0.10101010101010101,0.5025096560908276,0.6954459203036053,0.38212927756654125,0.8112582781456954,0.0,0.13392857142857142
2016-09-23 20:00:00,0.1772525849335303,0.1464393179538616,0.015267175572519085,0.19402985074626866,0.12121212121212123,0.44910673781809163,0.6802656546489563,0.3963878326996202,0.804635761589404,0.0,0.08035714285714286
2016-09-23 21:00:00,0.22304283604135894,0.19358074222668004,0.03053435114503817,0.23134328358208955,0.1616161616161616,0.4462960579090003,0.663662239089184,0.4011406844106489,0.8013245033112583,0.0,0.11607142857142858
2016-09-23 22:00:00,0.23042836041358938,0.2176529588766299,0.03053435114503817,0.26119402985074625,0.1818181818181818,0.3816504199998988,0.6617647058823529,0.4011406844106489,0.7963576158940397,0.0,0.08035714285714286
2016-09-23 23:00:00,0.23042836041358938,0.22266800401203612,0.022900763358778626,0.3246268656716418,0.1717171717171717,0.2523591441816958,0.6489563567362429,0.405893536121674,0.804635761589404,0.0,0.17857142857142858
2016-09-24 00:00:00,0.2555391432791729,0.242728184553661,0.019083969465648856,0.47761194029850745,0.1919191919191919,0.08652902954530507,0.6266603415559772,0.4153992395437278,0.814569536423841,0.0,0.07142857142857144
2016-09-24 01:00:00,0.2614475627769572,0.2337011033099298,0.015267175572519085,0.29477611940298504,0.1313131313131313,0.21300962545441665,0.6261859582542694,0.42585551330798666,0.8195364238410596,0.0,0.05357142857142857
2016-09-24 02:00:00,0.12998522895125555,0.09127382146439318,0.0076335877862595426,0.1455223880597015,0.0707070707070707,0.23268438481805626,0.6318785578747628,0.4334600760456304,0.771523178807947,0.0,0.15178571428571427
2016-09-24 03:00:00,0.04874446085672083,0.03410230692076229,0.003816793893129771,0.1791044776119403,0.05050505050505051,0.14274262772713245,0.5901328273244781,0.3935361216730051,0.8096026490066225,0.04,0.05357142857142857
2016-09-24 04:00:00,0.047267355982274745,0.033099297893681046,0.003816793893129771,0.22014925373134328,0.05050505050505051,0.0556115505453,0.5863377609108159,0.3935361216730051,0.8013245033112583,0.0013793103448275863,0.044642857142857144
2016-09-24 05:00:00,0.044313146233382575,0.031093279839518557,0.003816793893129771,0.19029850746268656,0.05050505050505051,0.049990190727117266,0.573055028462998,0.3878326996197714,0.8062913907284768,0.0,0.01785714285714286
2016-09-24 06:00:00,0.03545051698670606,0.02507522567703109,0.003816793893129771,0.16791044776119404,0.0404040404040404,0.06966495009075686,0.5744781783681214,0.3963878326996202,0.8079470198675496,0.0,0.026785714285714284
2016-09-24 07:00:00,0.03988183161004432,0.028084252758274822,0.003816793893129771,0.22388059701492538,0.05050505050505051,0.013451351908929474,0.5744781783681214,0.3868821292775664,0.8096026490066225,0.0,0.0625
2016-09-24 08:00:00,0.06056129985228952,0.04212637913741224,0.003816793893129771,0.24253731343283583,0.09090909090909091,0.027504751454386318,0.5920303605313093,0.4011406844106489,0.814569536423841,0.0,0.17857142857142858
2016-09-24 09:00:00,0.08124076809453472,0.05616850551654965,0.003816793893129771,0.26492537313432835,0.09090909090909091,0.035936791181660425,0.6166982922201139,0.4011406844106489,0.8129139072847682,0.0,0.14285714285714288
2016-09-24 10:00:00,0.08714918759231906,0.062186559679037114,0.0076335877862595426,0.25746268656716415,0.09090909090909091,0.10058242909076191,0.6494307400379506,0.4011406844106489,0.8096026490066225,0.0,0.10714285714285714
