timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-08-16 11:00:00,0.027247956403269755,0.04176904176904177,0.007463180366576931,0.109375,0.06060606060606061,0.09656344693837778,0.7718631178707225,0.30155642023346374,0.8451400329489291,0.0,0.1523809523809524
2016-08-16 12:00:00,0.04632152588555858,0.042997542997543,0.007463180366576931,0.140625,0.0707070707070707,0.11338025971511945,0.7756653992395437,0.289883268482491,0.8434925864909391,0.0,0.17142857142857143
2016-08-16 13:00:00,0.047683923705722074,0.044226044226044224,0.007463180366576931,0.13671875,0.08080808080808081,0.13673694412726067,0.8022813688212926,0.27042801556420315,0.8500823723228995,0.0,0.1333333333333333
2016-08-16 14:00:00,0.02997275204359673,0.028255528255528257,0.007463180366576931,0.0703125,0.0707070707070707,0.15915936116291624,0.8231939163498099,0.25097276264591173,0.8451400329489291,0.0,0.22857142857142854
2016-08-16 15:00:00,0.02997275204359673,0.028255528255528257,0.007463180366576931,0.05859375,0.06060606060606061,0.16756776755128708,0.8346007604562737,0.24319066147860013,0.8599670510708401,0.0,0.20952380952380953
2016-08-16 16:00:00,0.03678474114441417,0.0343980343980344,0.007463180366576931,0.0546875,0.06060606060606061,0.15168522215103106,0.8212927756653992,0.239299610894939,0.8550247116968699,0.0,0.20952380952380953
2016-08-16 17:00:00,0.03678474114441417,0.04914004914004914,0.007463180366576931,0.0546875,0.06060606060606061,0.1376712115037463,0.811787072243346,0.237354085603112,0.8682042833607908,0.0,0.22857142857142854
2016-08-16 18:00:00,0.03678474114441417,0.044226044226044224,0.007463180366576931,0.078125,0.06060606060606061,0.1376712115037463,0.8003802281368821,0.22957198443579685,0.8632619439868204,0.0,0.23809523809523808
2016-08-16 19:00:00,0.03814713896457766,0.045454545454545456,0.007463180366576931,0.0859375,0.06060606060606061,0.11338025971511945,0.7813688212927756,0.23346303501945442,0.8533772652388797,0.0,0.2857142857142857
2016-08-16 20:00:00,0.03678474114441417,0.05036855036855037,0.007463180366576931,0.0859375,0.06060606060606061,0.10777465545620556,0.768060836501901,0.24319066147860013,0.8616144975288302,0.0,0.2
2016-08-16 21:00:00,0.03814713896457766,0.05896805896805897,0.007463180366576931,0.12109375,0.0707070707070707,0.08161516891460739,0.7585551330798479,0.25486381322957286,0.8401976935749589,0.0,0.3047619047619048
2016-08-16 22:00:00,0.031335149863760216,0.03931203931203931,0.007463180366576931,0.109375,0.06060606060606061,0.06666689089083702,0.7452471482889733,0.24902723735408472,0.8385502471169687,0.0,0.21904761904761902
2016-08-16 23:00:00,0.03678474114441417,0.045454545454545456,0.007463180366576931,0.15234375,0.06060606060606061,0.061061286631923124,0.7338403041825095,0.24513618677042714,0.841845140032949,0.0,0.14285714285714285
2016-08-17 00:00:00,0.051771117166212535,0.06511056511056511,0.011816412031635803,0.16015625,0.06060606060606061,0.06012701925543748,0.7262357414448668,0.24902723735408472,0.8484349258649094,0.0,0.1333333333333333
2016-08-17 01:00:00,0.047683923705722074,0.06265356265356264,0.011816412031635803,0.140625,0.06060606060606061,0.05452141499652359,0.7072243346007604,0.24319066147860013,0.8517298187808896,0.0,0.11428571428571427
2016-08-17 02:00:00,0.043596730245231606,0.05036855036855037,0.016169643696694675,0.125,0.06060606060606061,0.03957313697275321,0.6996197718631179,0.24513618677042714,0.85667215815486,0.0,0.0761904761904762
2016-08-17 03:00:00,0.03814713896457766,0.042997542997543,0.011816412031635803,0.13671875,0.05050505050505051,0.030230463207896723,0.6730038022813687,0.24708171206225416,0.8747940691927512,0.0,0.10476190476190476
2016-08-17 04:00:00,0.04223433242506812,0.04176904176904177,0.011816412031635803,0.1328125,0.05050505050505051,0.0433102064786958,0.6653992395437263,0.24902723735408472,0.871499176276771,0.0,0.10476190476190476
2016-08-17 05:00:00,0.04223433242506812,0.04791154791154791,0.016169643696694675,0.16015625,0.08080808080808081,0.03116473058438237,0.6749049429657794,0.25097276264591173,0.8797364085667216,0.0,0.12380952380952381
2016-08-17 06:00:00,0.04495912806539509,0.056511056511056514,0.011816412031635803,0.1953125,0.08080808080808081,0.022756324196011535,0.6787072243346007,0.25486381322957286,0.886326194398682,0.0,0.09523809523809523
2016-08-17 07:00:00,0.05313351498637602,0.11425061425061424,0.011816412031635803,0.3671875,0.12121212121212123,0.0012681745368416193,0.6901140684410646,0.262645914396888,0.886326194398682,0.0,0.06666666666666665
2016-08-17 08:00:00,0.06403269754768391,0.128992628992629,0.011816412031635803,0.37890625,0.1313131313131313,0.0012681745368416193,0.6977186311787071,0.262645914396888,0.8830313014827018,0.0,0.06666666666666665
2016-08-17 09:00:00,0.07493188010899182,0.11916461916461915,0.016169643696694675,0.37890625,0.1313131313131313,0.0012681745368416193,0.7072243346007604,0.266536964980542,0.8912685337726524,0.0,0.11428571428571427
2016-08-17 10:00:00,0.08038147138964577,0.12162162162162161,0.011816412031635803,0.40234375,0.1515151515151515,0.0012681745368416193,0.709125475285171,0.27042801556420315,0.8896210873146623,0.0,0.11428571428571427
2016-08-17 11:00:00,0.07084468664850135,0.07002457002457002,0.016169643696694675,0.25,0.11111111111111112,0.05452141499652359,0.7281368821292775,0.27042801556420315,0.8879736408566721,0.0,0.0380952380952381
2016-08-17 12:00:00,0.09536784741144413,0.11793611793611793,0.016169643696694675,0.37109375,0.1414141414141414,0.018084987313583295,0.7376425855513309,0.26070038910505744,0.8813838550247117,0.0,0.01904761904761905
2016-08-17 13:00:00,0.08855585831062669,0.08968058968058967,0.024876107026812422,0.2734375,0.1313131313131313,0.05171861286706664,0.7395437262357414,0.2529182879377423,0.8896210873146623,0.0,0.12380952380952381
2016-08-17 14:00:00,0.10354223433242506,0.09828009828009827,0.029229338691871293,0.3203125,0.1616161616161616,0.04611300860815275,0.7395437262357414,0.24513618677042714,0.8896210873146623,0.0,0.1333333333333333
2016-08-17 15:00:00,0.11580381471389645,0.1167076167076167,0.024876107026812422,0.41796875,0.1616161616161616,0.030230463207896723,0.7319391634980987,0.23346303501945442,0.8945634266886326,0.0,0.12380952380952381
2016-08-17 16:00:00,0.12534059945504086,0.13513513513513514,0.011816412031635803,0.421875,0.1515151515151515,0.023690591572497186,0.7167300380228137,0.23151750972762386,0.8995057660626029,0.00273224043715847,0.09523809523809523
2016-08-17 17:00:00,0.12534059945504086,0.11425061425061424,0.007463180366576931,0.375,0.1414141414141414,0.03116473058438237,0.7053231939163498,0.22957198443579685,0.8995057660626029,0.0,0.14285714285714285
2016-08-17 18:00:00,0.1335149863760218,0.12162162162162161,0.007463180366576931,0.453125,0.1515151515151515,0.019019254690068942,0.7034220532319391,0.2276264591439663,0.8978583196046128,0.0,0.12380952380952381
2016-08-17 19:00:00,0.1307901907356948,0.11916461916461915,0.007463180366576931,0.4375,0.1414141414141414,0.019019254690068942,0.7053231939163498,0.237354085603112,0.8929159802306426,0.0,0.08571428571428572
2016-08-17 20:00:00,0.14032697547683923,0.12776412776412777,0.007463180366576931,0.328125,0.1313131313131313,0.04050740434923886,0.6844106463878327,0.2529182879377423,0.9060955518945635,0.040983606557377046,0.0761904761904762
2016-08-17 21:00:00,0.1335149863760218,0.12162162162162161,0.007463180366576931,0.21875,0.12121212121212123,0.04891581073760969,0.6768060836501901,0.25486381322957286,0.9028006589785832,0.00546448087431694,0.028571428571428567
2016-08-17 22:00:00,0.1539509536784741,0.14004914004914004,0.007463180366576931,0.1953125,0.1313131313131313,0.050784345490580994,0.6844106463878327,0.24902723735408472,0.9060955518945635,0.0,0.08571428571428572
2016-08-17 23:00:00,0.15803814713896458,0.14373464373464373,0.007463180366576931,0.15234375,0.1313131313131313,0.055455682373009234,0.6901140684410646,0.24513618677042714,0.9044481054365733,0.00273224043715847,0.0761904761904762
2016-08-18 00:00:00,0.17983651226158037,0.16339066339066338,0.007463180366576931,0.140625,0.1414141414141414,0.05919275187895183,0.6825095057034221,0.239299610894939,0.9077429983525536,0.0,0.09523809523809523
2016-08-18 01:00:00,0.17983651226158037,0.16339066339066338,0.007463180366576931,0.14453125,0.1313131313131313,0.05171861286706664,0.6787072243346007,0.22957198443579685,0.9077429983525536,0.00273224043715847,0.08571428571428572
2016-08-18 02:00:00,0.18392370572207084,0.16707616707616707,0.007463180366576931,0.17578125,0.1313131313131313,0.04050740434923886,0.6768060836501901,0.21984435797665114,0.9077429983525536,0.0,0.11428571428571427
2016-08-18 03:00:00,0.19346049046321526,0.17567567567567569,0.007463180366576931,0.234375,0.1414141414141414,0.014347917807640699,0.6768060836501901,0.2217898832684817,0.9060955518945635,0.0,0.06666666666666665
2016-08-18 04:00:00,0.17711171662125338,0.16093366093366093,0.007463180366576931,0.1875,0.1313131313131313,0.030230463207896723,0.6749049429657794,0.212062256809336,0.9060955518945635,0.0,0.06666666666666665
2016-08-18 05:00:00,0.16893732970027248,0.15356265356265356,0.007463180366576931,0.18359375,0.1313131313131313,0.029296195831411076,0.6768060836501901,0.2062256809338514,0.9077429983525536,0.0,0.08571428571428572
2016-08-18 06:00:00,0.15940054495912806,0.14496314496314497,0.011816412031635803,0.21875,0.1313131313131313,0.014347917807640699,0.6787072243346007,0.20817120622567842,0.9077429983525536,0.0,0.08571428571428572
2016-08-18 07:00:00,0.14305177111716622,0.13022113022113022,0.011816412031635803,0.22265625,0.1515151515151515,0.00780804617224116,0.6653992395437263,0.2062256809338514,0.8929159802306426,0.01366120218579235,0.11428571428571427
2016-08-18 08:00:00,0.11307901907356947,0.10319410319410319,0.007463180366576931,0.21875,0.1515151515151515,0.002202441913327268,0.6539923954372623,0.2062256809338514,0.886326194398682,0.15027322404371585,0.2
2016-08-18 09:00:00,0.10762942779291552,0.09828009828009827,0.007463180366576931,0.21484375,0.1717171717171717,0.0031367092898129164,0.6577946768060836,0.20038910505836327,0.8945634266886326,0.0273224043715847,0.19047619047619047
2016-08-18 10:00:00,0.11580381471389645,0.10565110565110564,0.007463180366576931,0.2265625,0.20202020202020202,0.0012681745368416193,0.6577946768060836,0.20233463035019383,0.8945634266886326,0.07103825136612021,0.1333333333333333
2016-08-18 11:00:00,0.08991825613079019,0.0823095823095823,0.007463180366576931,0.22265625,0.23232323232323232,0.0012681745368416193,0.6596958174904943,0.1945525291828787,0.8962108731466227,0.1284153005464481,0.1333333333333333
2016-08-18 12:00:00,0.0776566757493188,0.07125307125307125,0.007463180366576931,0.2265625,0.24242424242424243,0.008742313548726809,0.6558935361216729,0.1906614785992211,0.8929159802306426,0.08743169398907104,0.17142857142857143
2016-08-18 13:00:00,0.09264305177111716,0.08476658476658476,0.007463180366576931,0.2421875,0.3131313131313131,0.0031367092898129164,0.6539923954372623,0.18482490272373653,0.8912685337726524,0.01092896174863388,0.2
2016-08-18 14:00:00,0.08991825613079019,0.0823095823095823,0.007463180366576931,0.234375,0.3131313131313131,0.005939511419269862,0.6539923954372623,0.18482490272373653,0.8912685337726524,0.01366120218579235,0.14285714285714285
2016-08-18 15:00:00,0.09128065395095367,0.08353808353808354,0.007463180366576931,0.1953125,0.2626262626262626,0.018084987313583295,0.6482889733840305,0.18287937743190597,0.886326194398682,0.03825136612021857,0.12380952380952381
2016-08-18 16:00:00,0.07493188010899182,0.06879606879606878,0.007463180366576931,0.15234375,0.23232323232323232,0.03677033484329627,0.6482889733840305,0.18482490272373653,0.8846787479406919,0.051912568306010924,0.14285714285714285
2016-08-18 17:00:00,0.07493188010899182,0.06879606879606878,0.007463180366576931,0.13671875,0.1919191919191919,0.04798154336112405,0.6520912547528517,0.18871595330739055,0.8846787479406919,0.01092896174863388,0.1523809523809524
2016-08-18 18:00:00,0.08719346049046321,0.07985257985257985,0.007463180366576931,0.140625,0.20202020202020202,0.0470472759846384,0.6539923954372623,0.1906614785992211,0.8896210873146623,0.016393442622950817,0.14285714285714285
2016-08-18 19:00:00,0.06403269754768391,0.05896805896805897,0.007463180366576931,0.15234375,0.1919191919191919,0.04050740434923886,0.6520912547528517,0.20233463035019383,0.8879736408566721,0.019125683060109287,0.1523809523809524
2016-08-18 20:00:00,0.047683923705722074,0.044226044226044224,0.007463180366576931,0.125,0.1616161616161616,0.0470472759846384,0.6520912547528517,0.21400778210116655,0.8846787479406919,0.0,0.1333333333333333
2016-08-18 21:00:00,0.06267029972752043,0.05773955773955774,0.007463180366576931,0.15234375,0.20202020202020202,0.02555912632546848,0.6634980988593155,0.21984435797665114,0.8912685337726524,0.0,0.12380952380952381
2016-08-18 22:00:00,0.08719346049046321,0.07985257985257985,0.007463180366576931,0.20703125,0.25252525252525254,0.008742313548726809,0.6673003802281369,0.21789883268482413,0.8945634266886326,0.0,0.0761904761904762
2016-08-18 23:00:00,0.07493188010899182,0.06879606879606878,0.007463180366576931,0.16796875,0.24242424242424243,0.01995352206655459,0.6596958174904943,0.2217898832684817,0.8945634266886326,0.0,0.057142857142857134
2016-08-19 00:00:00,0.061307901907356945,0.056511056511056514,0.007463180366576931,0.18359375,0.23232323232323232,0.015282185184126346,0.6596958174904943,0.2276264591439663,0.8962108731466227,0.0,0.047619047619047616
2016-08-19 01:00:00,0.04495912806539509,0.04176904176904177,0.007463180366576931,0.171875,0.1919191919191919,0.015282185184126346,0.6653992395437263,0.22568093385213928,0.8846787479406919,0.0,0.12380952380952381
2016-08-19 02:00:00,0.03269754768392371,0.03071253071253071,0.007463180366576931,0.171875,0.1818181818181818,0.00780804617224116,0.6844106463878327,0.22373540856031227,0.8813838550247117,0.0,0.11428571428571427
2016-08-19 03:00:00,0.02861035422343324,0.02702702702702703,0.007463180366576931,0.1640625,0.12121212121212123,0.006873778795755511,0.6806083650190113,0.22373540856031227,0.8813838550247117,0.0,0.12380952380952381
2016-08-19 04:00:00,0.01771117166212534,0.0171990171990172,0.007463180366576931,0.12109375,0.08080808080808081,0.02649339370195413,0.688212927756654,0.22957198443579685,0.8747940691927512,0.0,0.20952380952380953
2016-08-19 05:00:00,0.01771117166212534,0.0171990171990172,0.007463180366576931,0.11328125,0.10101010101010101,0.023690591572497186,0.6825095057034221,0.237354085603112,0.8731466227347611,0.0,0.17142857142857143
2016-08-19 06:00:00,0.013623978201634876,0.013513513513513514,0.007463180366576931,0.1171875,0.09090909090909091,0.024624858948982833,0.6825095057034221,0.26070038910505744,0.8599670510708401,0.0,0.14285714285714285
2016-08-19 07:00:00,0.014986376021798366,0.014742014742014743,0.007463180366576931,0.12890625,0.09090909090909091,0.023690591572497186,0.6939163498098859,0.264591439688715,0.8550247116968699,0.0,0.16190476190476188
2016-08-19 08:00:00,0.014986376021798366,0.014742014742014743,0.007463180366576931,0.1328125,0.09090909090909091,0.027427661078439778,0.7281368821292775,0.2743190661478607,0.8616144975288302,0.0,0.19047619047619047
2016-08-19 09:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.109375,0.08080808080808081,0.04237593910221016,0.7547528517110265,0.28793774319066046,0.8632619439868204,0.0,0.19047619047619047
2016-08-19 10:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.09375,0.0707070707070707,0.06386408876138007,0.7718631178707225,0.2937743190661486,0.8401976935749589,0.0,0.3047619047619048
2016-08-19 11:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.05078125,0.06060606060606061,0.09189211005594954,0.7889733840304183,0.29182879377431803,0.8451400329489291,0.0,0.21904761904761902
2016-08-19 12:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.0390625,0.06060606060606061,0.10123478382080602,0.7984790874524714,0.2859922178988299,0.85667215815486,0.0,0.32380952380952377
2016-08-19 13:00:00,0.006811989100817439,0.007371007371007371,0.007463180366576931,0.03125,0.05050505050505051,0.1068403880797199,0.8231939163498099,0.2840466926070029,0.8336079077429983,0.0,0.3142857142857142
2016-08-19 14:00:00,0.01634877384196185,0.01597051597051597,0.007463180366576931,0.03125,0.05050505050505051,0.1124459923386338,0.8269961977186311,0.28210116731517587,0.8319604612850082,0.0,0.22857142857142854
2016-08-19 15:00:00,0.014986376021798366,0.014742014742014743,0.007463180366576931,0.03515625,0.05050505050505051,0.12085439872700464,0.8288973384030418,0.27821011673151474,0.8451400329489291,0.0,0.24761904761904763
2016-08-19 16:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.0390625,0.05050505050505051,0.13393414199780374,0.8365019011406845,0.28210116731517587,0.85667215815486,0.0,0.23809523809523808
2016-08-19 17:00:00,0.01634877384196185,0.01597051597051597,0.007463180366576931,0.0546875,0.05050505050505051,0.1376712115037463,0.8346007604562737,0.2801556420233453,0.8550247116968699,0.0,0.17142857142857143
2016-08-19 18:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.06640625,0.05050505050505051,0.1273942703624042,0.8212927756653992,0.2840466926070029,0.8500823723228995,0.0,0.14285714285714285
2016-08-19 19:00:00,0.025885558583106268,0.09828009828009827,0.007463180366576931,0.109375,0.0707070707070707,0.11898586397403334,0.7813688212927756,0.30155642023346374,0.9060955518945635,0.0,0.21904761904761902
2016-08-19 20:00:00,0.04087193460490463,0.07493857493857493,0.007463180366576931,0.109375,0.10101010101010101,0.10870892283269121,0.7547528517110265,0.31517509727626347,0.9028006589785832,0.0,0.19047619047619047
2016-08-19 21:00:00,0.04904632152588556,0.05036855036855037,0.007463180366576931,0.11328125,0.11111111111111112,0.09282637743243517,0.7414448669201521,0.33073929961089377,0.8945634266886326,0.0,0.22857142857142854
2016-08-19 22:00:00,0.05449591280653951,0.05036855036855037,0.007463180366576931,0.1328125,0.10101010101010101,0.0797466341616361,0.7319391634980987,0.3404669260700395,0.8912685337726524,0.0,0.17142857142857143
2016-08-19 23:00:00,0.05449591280653951,0.05896805896805897,0.007463180366576931,0.16796875,0.11111111111111112,0.06199555400840878,0.7262357414448668,0.34630350194552406,0.886326194398682,0.0,0.14285714285714285
2016-08-20 00:00:00,0.05313351498637602,0.04914004914004914,0.007463180366576931,0.1328125,0.1313131313131313,0.07694383203217915,0.7186311787072244,0.3560311284046662,0.8764415156507414,0.0,0.14285714285714285
2016-08-20 01:00:00,0.05449591280653951,0.05773955773955774,0.007463180366576931,0.13671875,0.1414141414141414,0.06666689089083702,0.709125475285171,0.35019455252918164,0.871499176276771,0.0,0.1333333333333333
2016-08-20 02:00:00,0.06403269754768391,0.06142506142506143,0.007463180366576931,0.15625,0.1414141414141414,0.056389949749494885,0.6768060836501901,0.3540856031128392,0.8747940691927512,0.0,0.028571428571428567
2016-08-20 03:00:00,0.06948228882833787,0.06511056511056511,0.007463180366576931,0.19921875,0.1515151515151515,0.03770460221978191,0.6768060836501901,0.35019455252918164,0.871499176276771,0.0,0.08571428571428572
2016-08-20 04:00:00,0.08038147138964577,0.0737100737100737,0.007463180366576931,0.21875,0.1515151515151515,0.023690591572497186,0.6558935361216729,0.35019455252918164,0.8780889621087314,0.0,0.047619047619047616
2016-08-20 05:00:00,0.0776566757493188,0.07125307125307125,0.007463180366576931,0.21875,0.1414141414141414,0.017150719937097644,0.6615969581749049,0.3482490272373546,0.8780889621087314,0.0,0.0761904761904762
2016-08-20 06:00:00,0.08719346049046321,0.07985257985257985,0.007463180366576931,0.2421875,0.1515151515151515,0.009676580925212456,0.6615969581749049,0.3521400778210122,0.886326194398682,0.0,0.009523809523809525
2016-08-20 07:00:00,0.08174386920980925,0.07862407862407862,0.007463180366576931,0.24609375,0.1515151515151515,0.009676580925212456,0.6730038022813687,0.3560311284046662,0.8846787479406919,0.0,0.14285714285714285
2016-08-20 08:00:00,0.0762942779291553,0.0737100737100737,0.007463180366576931,0.26953125,0.12121212121212123,0.006873778795755511,0.7224334600760456,0.36381322957198137,0.886326194398682,0.0,0.08571428571428572
2016-08-20 09:00:00,0.09400544959128064,0.08599508599508598,0.007463180366576931,0.2734375,0.1515151515151515,0.024624858948982833,0.7433460076045628,0.37159533073930007,0.9011532125205931,0.0,0.11428571428571427
2016-08-20 10:00:00,0.11580381471389645,0.10565110565110564,0.007463180366576931,0.22265625,0.1515151515151515,0.06386408876138007,0.747148288973384,0.36381322957198137,0.8995057660626029,0.0,0.1523809523809524
2016-08-20 11:00:00,0.11444141689373297,0.10442260442260441,0.007463180366576931,0.16796875,0.1313131313131313,0.10216905119729167,0.7699619771863118,0.36575875486381193,0.8846787479406919,0.0,0.12380952380952381
2016-08-20 12:00:00,0.10490463215258855,0.09582309582309581,0.007463180366576931,0.1328125,0.11111111111111112,0.12365720085646158,0.7851711026615968,0.3521400778210122,0.8797364085667216,0.0,0.11428571428571427
2016-08-20 13:00:00,0.07356948228882833,0.06756756756756756,0.007463180366576931,0.0859375,0.09090909090909091,0.15729082640994493,0.8041825095057034,0.3443579766536935,0.8369028006589785,0.0,0.10476190476190476
2016-08-20 14:00:00,0.0776566757493188,0.07125307125307125,0.007463180366576931,0.0859375,0.09090909090909091,0.17784470869262922,0.8174904942965779,0.33268482490272433,0.85667215815486,0.0,0.10476190476190476
2016-08-20 15:00:00,0.06811989100817438,0.06265356265356264,0.007463180366576931,0.078125,0.08080808080808081,0.19466152146937088,0.8288973384030418,0.31906614785992105,0.8451400329489291,0.0,0.12380952380952381
2016-08-20 16:00:00,0.06267029972752043,0.05773955773955774,0.007463180366576931,0.0859375,0.08080808080808081,0.21521540375205514,0.8365019011406845,0.31517509727626347,0.8451400329489291,0.0,0.12380952380952381
2016-08-20 17:00:00,0.0762942779291553,0.09459459459459459,0.007463180366576931,0.09765625,0.09090909090909091,0.2432434250466246,0.8307984790874525,0.30155642023346374,0.8517298187808896,0.0,0.11428571428571427
2016-08-20 18:00:00,0.09264305177111716,0.10565110565110564,0.007463180366576931,0.1171875,0.11111111111111112,0.23203221652879683,0.8041825095057034,0.2976653696498026,0.8764415156507414,0.0,0.14285714285714285
2016-08-20 19:00:00,0.08719346049046321,0.0909090909090909,0.007463180366576931,0.11328125,0.10101010101010101,0.18251604557505746,0.7832699619771863,0.30350194552529075,0.8912685337726524,0.0,0.1523809523809524
2016-08-20 20:00:00,0.09400544959128064,0.09582309582309581,0.007463180366576931,0.109375,0.10101010101010101,0.1600936285394019,0.7718631178707225,0.31517509727626347,0.8929159802306426,0.0,0.14285714285714285
2016-08-20 21:00:00,0.09673024523160761,0.0909090909090909,0.007463180366576931,0.109375,0.10101010101010101,0.14047401363320328,0.7585551330798479,0.3229571984435786,0.8945634266886326,0.0,0.08571428571428572
2016-08-20 22:00:00,0.10354223433242506,0.09459459459459459,0.007463180366576931,0.1171875,0.10101010101010101,0.12459146823294724,0.7433460076045628,0.3268482490272362,0.9011532125205931,0.0,0.0761904761904762
2016-08-20 23:00:00,0.08446866485013624,0.07985257985257985,0.007463180366576931,0.140625,0.10101010101010101,0.10216905119729167,0.714828897338403,0.32879377431906676,0.9077429983525536,0.0,0.0761904761904762
2016-08-21 00:00:00,0.09128065395095367,0.10319410319410319,0.007463180366576931,0.203125,0.11111111111111112,0.06760115826732267,0.7072243346007604,0.3268482490272362,0.9077429983525536,0.0,0.057142857142857134
2016-08-21 01:00:00,0.11171662125340598,0.1081081081081081,0.007463180366576931,0.25390625,0.11111111111111112,0.04237593910221016,0.6939163498098859,0.3268482490272362,0.9028006589785832,0.0,0.057142857142857134
2016-08-21 02:00:00,0.08991825613079019,0.10319410319410319,0.007463180366576931,0.2890625,0.11111111111111112,0.018084987313583295,0.688212927756654,0.32490272373540563,0.8978583196046128,0.0,0.057142857142857134
2016-08-21 03:00:00,0.09264305177111716,0.10442260442260441,0.007463180366576931,0.3359375,0.09090909090909091,0.004070976666298565,0.6787072243346007,0.3268482490272362,0.886326194398682,0.0,0.12380952380952381
2016-08-21 04:00:00,0.09400544959128064,0.09582309582309581,0.007463180366576931,0.37109375,0.08080808080808081,0.002202441913327268,0.6730038022813687,0.32879377431906676,0.8813838550247117,0.0,0.08571428571428572
2016-08-21 05:00:00,0.08583106267029972,0.07862407862407862,0.007463180366576931,0.37890625,0.11111111111111112,0.0012681745368416193,0.6653992395437263,0.3424124513618665,0.8813838550247117,0.0,0.0761904761904762
2016-08-21 06:00:00,0.07901907356948228,0.10565110565110564,0.007463180366576931,0.375,0.11111111111111112,0.0012681745368416193,0.6653992395437263,0.3482490272373546,0.8813838550247117,0.0,0.0761904761904762
2016-08-21 07:00:00,0.07493188010899182,0.10073710073710072,0.007463180366576931,0.328125,0.10101010101010101,0.0012681745368416193,0.7015209125475285,0.36186770428015436,0.8929159802306426,0.0,0.08571428571428572
2016-08-21 08:00:00,0.07220708446866485,0.07985257985257985,0.007463180366576931,0.26171875,0.08080808080808081,0.014347917807640699,0.7319391634980987,0.36575875486381193,0.8912685337726524,0.0,0.12380952380952381
2016-08-21 09:00:00,0.06403269754768391,0.06265356265356264,0.007463180366576931,0.1875,0.08080808080808081,0.04985007811409534,0.7623574144486691,0.3677042801556425,0.8945634266886326,0.0,0.16190476190476188
2016-08-21 10:00:00,0.05858310626702997,0.06142506142506143,0.007463180366576931,0.1171875,0.0707070707070707,0.10123478382080602,0.7870722433460076,0.3696498054474695,0.8896210873146623,0.0,0.09523809523809523
2016-08-21 11:00:00,0.07084468664850135,0.0737100737100737,0.007463180366576931,0.14453125,0.09090909090909091,0.13113133986834677,0.8098859315589353,0.36186770428015436,0.8896210873146623,0.0,0.11428571428571427
2016-08-21 12:00:00,0.07493188010899182,0.06879606879606878,0.007463180366576931,0.10546875,0.08080808080808081,0.18625311508100004,0.8307984790874525,0.3521400778210122,0.8780889621087314,0.0,0.11428571428571427
2016-08-21 13:00:00,0.08174386920980925,0.07493857493857493,0.007463180366576931,0.10546875,0.09090909090909091,0.2292294143993399,0.849809885931559,0.34630350194552406,0.8879736408566721,0.0,0.17142857142857143
2016-08-21 14:00:00,0.09264305177111716,0.10319410319410319,0.007463180366576931,0.12109375,0.09090909090909091,0.27967985272956486,0.8631178707224334,0.3404669260700395,0.8929159802306426,0.0,0.11428571428571427
2016-08-21 15:00:00,0.11580381471389645,0.10687960687960688,0.007463180366576931,0.1328125,0.09090909090909091,0.3189190825419621,0.8612167300380227,0.33268482490272433,0.8978583196046128,0.0,0.2
2016-08-21 16:00:00,0.07356948228882833,0.06879606879606878,0.007463180366576931,0.0859375,0.08080808080808081,0.26379730732930884,0.8536121673003803,0.33463035019455134,0.886326194398682,0.0,0.23809523809523808
2016-08-21 17:00:00,0.059945504087193464,0.0601965601965602,0.007463180366576931,0.078125,0.0707070707070707,0.23576928603473943,0.8479087452471483,0.3385214007782089,0.8764415156507414,0.0,0.16190476190476188
2016-08-21 18:00:00,0.05449591280653951,0.0737100737100737,0.007463180366576931,0.0859375,0.08080808080808081,0.2180182058815121,0.832699619771863,0.3443579766536935,0.8797364085667216,0.0,0.18095238095238092
2016-08-21 19:00:00,0.06811989100817438,0.06511056511056511,0.007463180366576931,0.09375,0.09090909090909091,0.18812164983397134,0.8174904942965779,0.3521400778210122,0.886326194398682,0.0,0.2
2016-08-21 20:00:00,0.07493188010899182,0.07125307125307125,0.007463180366576931,0.10546875,0.11111111111111112,0.16476496542183014,0.8041825095057034,0.36186770428015436,0.8813838550247117,0.0,0.1523809523809524
2016-08-21 21:00:00,0.08174386920980925,0.09828009828009827,0.011816412031635803,0.1328125,0.1414141414141414,0.16102789591588754,0.7851711026615968,0.37743190661478465,0.8929159802306426,0.0,0.22857142857142854
2016-08-21 22:00:00,0.09536784741144413,0.128992628992629,0.016169643696694675,0.1953125,0.1515151515151515,0.12646000298591853,0.7718631178707225,0.3852140077820998,0.8846787479406919,0.0,0.23809523809523808
2016-08-21 23:00:00,0.11307901907356947,0.10442260442260441,0.029229338691871293,0.12890625,0.1818181818181818,0.12646000298591853,0.7585551330798479,0.3891050583657574,0.8830313014827018,0.0,0.14285714285714285
2016-08-22 00:00:00,0.11716621253405994,0.10687960687960688,0.05099549701716566,0.13671875,0.24242424242424243,0.09749771431486343,0.7509505703422052,0.3988326848249031,0.8682042833607908,0.0,0.14285714285714285
