timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-07-29 08:00:00,0.16465256797583083,0.11201629327902239,0.008715172859739806,0.3090277777777778,0.09090909090909091,0.04916390285577236,0.74573055028463,0.28326996197718657,0.9254966887417219,0.0,0.14285714285714288
2016-07-29 09:00:00,0.19939577039274925,0.13543788187372707,0.008715172859739806,0.3090277777777778,0.1313131313131313,0.07518180601146018,0.7571157495256166,0.2889733840304203,0.9172185430463576,0.0,0.14285714285714288
2016-07-29 10:00:00,0.19637462235649547,0.13340122199592666,0.008715172859739806,0.21874999999999997,0.11111111111111112,0.16269657117150105,0.7590132827324477,0.3022813688212942,0.9122516556291391,0.0,0.13392857142857142
2016-07-29 11:00:00,0.17371601208459214,0.11812627291242361,0.008715172859739806,0.18055555555555555,0.11111111111111112,0.21473237748287669,0.7817836812144212,0.2965779467680605,0.9205298013245033,0.0,0.16071428571428573
2016-07-29 12:00:00,0.2205438066465257,0.14969450101832993,0.008715172859739806,0.15277777777777776,0.11111111111111112,0.3211692540288723,0.795066413662239,0.29467680608365043,0.923841059602649,0.0,0.16964285714285715
2016-07-29 13:00:00,0.19637462235649547,0.13340122199592666,0.008715172859739806,0.13541666666666666,0.11111111111111112,0.42760613057486796,0.827324478178368,0.2889733840304203,0.9387417218543046,0.0,0.20535714285714285
2016-07-29 14:00:00,0.2054380664652568,0.1395112016293279,0.008715172859739806,0.125,0.12121212121212123,0.5411387988905966,0.8425047438330171,0.2813688212927765,0.9503311258278146,0.0,0.19642857142857145
2016-07-29 15:00:00,0.20694864048338368,0.1405295315682281,0.013798684793792423,0.12152777777777776,0.1414141414141414,0.6310188279738819,0.8519924098671726,0.2756653992395428,0.9503311258278146,0.0,0.15178571428571427
2016-07-29 16:00:00,0.20996978851963746,0.1425661914460285,0.008715172859739806,0.13194444444444445,0.1414141414141414,0.6215577722809045,0.8595825426944971,0.27376425855513276,0.956953642384106,0.0,0.16071428571428573
2016-07-29 17:00:00,0.20694864048338368,0.1405295315682281,0.008715172859739806,0.13541666666666666,0.1313131313131313,0.6239230362041488,0.8538899430740037,0.2680608365019026,0.9602649006622517,0.0,0.1875
2016-07-29 18:00:00,0.20694864048338368,0.1405295315682281,0.008715172859739806,0.14930555555555555,0.1414141414141414,0.6073661887414383,0.8425047438330171,0.2718631178707227,0.9586092715231789,0.0,0.1875
2016-07-29 19:00:00,0.2054380664652568,0.1395112016293279,0.008715172859739806,0.18055555555555555,0.1515151515151515,0.550599854583574,0.8197343453510436,0.27946768060836646,0.9586092715231789,0.0,0.20535714285714285
2016-07-29 20:00:00,0.21148036253776437,0.1435845213849287,0.008715172859739806,0.1736111111111111,0.1919191919191919,0.5032945761186871,0.8140417457305502,0.2889733840304203,0.9503311258278146,0.0,0.17857142857142858
2016-07-29 21:00:00,0.19788519637462237,0.13441955193482685,0.008715172859739806,0.14930555555555555,0.2121212121212121,0.4749114090397549,0.8045540796963946,0.30418250950570425,0.9503311258278146,0.0,0.16964285714285715
2016-07-29 22:00:00,0.16163141993957705,0.10997963340122198,0.008715172859739806,0.11805555555555555,0.1515151515151515,0.44179771411433405,0.7912713472485767,0.31368821292775806,0.956953642384106,0.0,0.13392857142857142
2016-07-29 23:00:00,0.14954682779456194,0.10183299389002035,0.008715172859739806,0.1111111111111111,0.11111111111111112,0.37793558818673667,0.795066413662239,0.32129277566539827,0.9602649006622517,0.0,0.17857142857142858
2016-07-30 00:00:00,0.17522658610271905,0.11914460285132382,0.008715172859739806,0.13194444444444445,0.11111111111111112,0.2856902951802071,0.7893738140417457,0.32319391634981187,0.9552980132450332,0.0,0.14285714285714288
2016-07-30 01:00:00,0.18277945619335348,0.12423625254582482,0.008715172859739806,0.11458333333333333,0.10101010101010101,0.27386397556398534,0.77988614800759,0.326996197718632,0.9536423841059603,0.0,0.16071428571428573
2016-07-30 02:00:00,0.19788519637462237,0.13441955193482685,0.008715172859739806,0.10416666666666666,0.10101010101010101,0.23838501671532017,0.7703984819734344,0.328897338403042,0.9552980132450332,0.0,0.13392857142857142
2016-07-30 03:00:00,0.1933534743202417,0.13136456211812625,0.008715172859739806,0.10243055555555555,0.10101010101010101,0.19699289805854409,0.7552182163187855,0.32319391634981187,0.9486754966887416,0.0,0.21428571428571427
2016-07-30 04:00:00,0.18882175226586104,0.12830957230142565,0.008715172859739806,0.10069444444444443,0.10101010101010101,0.155600779401768,0.7438330170777988,0.31939163498099177,0.9552980132450332,0.012413793103448275,0.08928571428571429
2016-07-30 05:00:00,0.1903323262839879,0.12932790224032584,0.008715172859739806,0.1111111111111111,0.11111111111111112,0.13667866801581322,0.7400379506641366,0.3250950570342219,0.9519867549668874,0.004137931034482759,0.08035714285714286
2016-07-30 06:00:00,0.1812688821752266,0.12321792260692463,0.008715172859739806,0.13194444444444445,0.12121212121212123,0.10356497309039235,0.7381404174573054,0.3307984790874521,0.9552980132450332,0.0,0.11607142857142858
2016-07-30 07:00:00,0.19184290030211482,0.13034623217922606,0.008715172859739806,0.15277777777777776,0.1414141414141414,0.1059302370136367,0.7419354838709676,0.34220532319391594,0.956953642384106,0.0,0.1875
2016-07-30 08:00:00,0.24018126888217523,0.16293279022403256,0.008715172859739806,0.15277777777777776,0.1414141414141414,0.13904393193905756,0.7495256166982922,0.3498098859315597,0.956953642384106,0.0,0.125
2016-07-30 09:00:00,0.30966767371601206,0.20977596741344193,0.008715172859739806,0.1736111111111111,0.1515151515151515,0.15796604332501235,0.747628083491461,0.3536121673003798,0.9519867549668874,0.0,0.17857142857142858
2016-07-30 10:00:00,0.32250755287009064,0.21843177189409366,0.008715172859739806,0.1736111111111111,0.19696969696969696,0.14495709174716845,0.7514231499051233,0.36121673003802357,0.9486754966887416,0.0,0.16964285714285715
2016-07-30 11:00:00,0.33534743202416917,0.2270875763747454,0.008715172859739806,0.1736111111111111,0.24242424242424243,0.13194814016932452,0.7590132827324477,0.35741444866920347,0.9519867549668874,0.0,0.15178571428571427
2016-07-30 12:00:00,0.33987915407854985,0.230142566191446,0.008715172859739806,0.14930555555555555,0.2121212121212121,0.1745228907877228,0.777988614800759,0.3460076045627396,0.9586092715231789,0.0,0.21428571428571427
2016-07-30 13:00:00,0.32628398791540786,0.22097759674134418,0.008715172859739806,0.13541666666666666,0.2121212121212121,0.22182816925260973,0.8007590132827324,0.34410646387832955,0.9619205298013245,0.0,0.10714285714285714
2016-07-30 14:00:00,0.33685800604229604,0.2281059063136456,0.008715172859739806,0.13541666666666666,0.2121212121212121,0.23601975279207582,0.8178368121442124,0.3250950570342219,0.9652317880794702,0.0,0.10714285714285714
2016-07-30 15:00:00,0.35045317220543803,0.23727087576374742,0.008715172859739806,0.1597222222222222,0.2222222222222222,0.24784607240829756,0.8064516129032258,0.2927756653992404,0.9619205298013245,0.0,0.13392857142857142
2016-07-30 16:00:00,0.3323262839879154,0.22505091649694497,0.008715172859739806,0.21180555555555555,0.2222222222222222,0.1958102660969219,0.810246679316888,0.31178707224334445,0.9735099337748344,0.0,0.16071428571428573
2016-07-30 17:00:00,0.3383685800604229,0.2291242362525458,0.008715172859739806,0.20833333333333331,0.2222222222222222,0.18398394648070018,0.7893738140417457,0.32319391634981187,0.9221854304635762,0.0,0.15178571428571427
2016-07-30 18:00:00,0.1706948640483384,0.1160896130346232,0.008715172859739806,0.1597222222222222,0.12121212121212123,0.23365448886883147,0.7590132827324477,0.3307984790874521,0.8973509933774835,0.0,0.16071428571428573
2016-07-30 19:00:00,0.05287009063444109,0.03665987780040733,0.008715172859739806,0.2534722222222222,0.08080808080808081,0.2052713217898993,0.7362428842504743,0.33269961977186213,0.8890728476821192,0.0,0.1875
2016-07-30 20:00:00,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.2534722222222222,0.08080808080808081,0.1792534186342115,0.732447817836812,0.33840304182509584,0.8857615894039735,0.0,0.0625
2016-07-30 21:00:00,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.24305555555555555,0.08080808080808081,0.16269657117150105,0.7210626185958254,0.3650190114068472,0.9006622516556291,0.0,0.16964285714285715
2016-07-30 22:00:00,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.2847222222222222,0.08080808080808081,0.12248708447634714,0.7096774193548386,0.3669201520912573,0.9006622516556291,0.0,0.15178571428571427
2016-07-30 23:00:00,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.23958333333333331,0.0707070707070707,0.1153912927066141,0.7058823529411764,0.38212927756654125,0.890728476821192,0.0,0.1875
2016-07-31 00:00:00,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.13541666666666666,0.0707070707070707,0.2005407939434106,0.6925996204933587,0.3802281368821312,0.8791390728476821,0.0,0.09821428571428573
2016-07-31 01:00:00,0.03474320241691843,0.024439918533604884,0.008715172859739806,0.09027777777777776,0.05050505050505051,0.2620376559477636,0.6793168880455408,0.3631178707224336,0.880794701986755,0.0,0.11607142857142858
2016-07-31 02:00:00,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.11805555555555555,0.06060606060606061,0.17688815471096714,0.6755218216318785,0.34410646387832955,0.880794701986755,0.0,0.10714285714285714
2016-07-31 03:00:00,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.14583333333333331,0.06060606060606061,0.18634921040394453,0.6793168880455408,0.33840304182509584,0.880794701986755,0.0,0.07142857142857144
2016-07-31 04:00:00,0.08308157099697885,0.0570264765784114,0.008715172859739806,0.18055555555555555,0.0707070707070707,0.155600779401768,0.6793168880455408,0.33269961977186213,0.8774834437086093,0.0,0.13392857142857142
2016-07-31 05:00:00,0.05287009063444109,0.03665987780040733,0.008715172859739806,0.18055555555555555,0.10101010101010101,0.12485234839959147,0.683111954459203,0.3593155893536135,0.8774834437086093,0.0,0.15178571428571427
2016-07-31 06:00:00,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.14930555555555555,0.10101010101010101,0.12721761232283582,0.683111954459203,0.3840304182509513,0.880794701986755,0.0,0.05357142857142857
2016-07-31 07:00:00,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.19444444444444442,0.09090909090909091,0.09883444524390365,0.6907020872865275,0.37262357414448743,0.8774834437086093,0.0,0.13392857142857142
2016-07-31 08:00:00,0.10422960725075528,0.07128309572301425,0.008715172859739806,0.1909722222222222,0.1616161616161616,0.09173865347417062,0.6888045540796964,0.38212927756654125,0.8923841059602649,0.0027586206896551726,0.08928571428571429
2016-07-31 09:00:00,0.09365558912386707,0.06415478615071282,0.008715172859739806,0.2361111111111111,0.1515151515151515,0.05152916677901671,0.7115749525616698,0.3878326996197714,0.8956953642384106,0.0,0.08928571428571429
2016-07-31 10:00:00,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.20833333333333331,0.11111111111111112,0.08937338955092627,0.7533206831119544,0.3764258555133111,0.9039735099337749,0.0,0.11607142857142858
2016-07-31 11:00:00,0.09365558912386707,0.06415478615071282,0.008715172859739806,0.18749999999999997,0.11111111111111112,0.13194814016932452,0.7381404174573054,0.3707224334600774,0.9056291390728477,0.0,0.1875
2016-07-31 12:00:00,0.10574018126888217,0.07230142566191444,0.008715172859739806,0.18055555555555555,0.11111111111111112,0.14377445978554626,0.7400379506641366,0.3707224334600774,0.9023178807947021,0.0,0.17857142857142858
2016-07-31 13:00:00,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.18055555555555555,0.12121212121212123,0.19817553002016625,0.7248576850094877,0.3631178707224336,0.9006622516556291,0.0,0.20535714285714285
2016-07-31 14:00:00,0.10876132930513595,0.07433808553971485,0.008715172859739806,0.125,0.09090909090909091,0.25257660025478623,0.730550284629981,0.3536121673003798,0.8990066225165563,0.0,0.20535714285714285
2016-07-31 15:00:00,0.043806646525679754,0.030549898167006106,0.008715172859739806,0.1284722222222222,0.0707070707070707,0.25967239202451925,0.7438330170777988,0.3460076045627396,0.8956953642384106,0.0,0.21428571428571427
2016-07-31 16:00:00,0.03776435045317221,0.026476578411405292,0.008715172859739806,0.15625,0.0707070707070707,0.25021133633154186,0.747628083491461,0.34410646387832955,0.9056291390728477,0.0,0.15178571428571427
2016-07-31 17:00:00,0.042296072507552865,0.0295315682281059,0.008715172859739806,0.14930555555555555,0.06060606060606061,0.27386397556398534,0.7590132827324477,0.33460076045627574,0.9089403973509934,0.0,0.05357142857142857
2016-07-31 18:00:00,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.14583333333333331,0.0707070707070707,0.2975166147964288,0.7533206831119544,0.3365019011406858,0.9039735099337749,0.0,0.11607142857142858
2016-07-31 19:00:00,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.18749999999999997,0.08080808080808081,0.26913344771749664,0.747628083491461,0.3403041825095059,0.9089403973509934,0.0,0.08928571428571429
2016-07-31 20:00:00,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.23263888888888887,0.09090909090909091,0.20290605786665494,0.7438330170777988,0.35171102661596976,0.9205298013245033,0.0,0.00892857142857143
2016-07-31 21:00:00,0.08006042296072508,0.054989816700611,0.008715172859739806,0.24305555555555555,0.10101010101010101,0.1414091958623019,0.7419354838709676,0.3593155893536135,0.9072847682119205,0.0,0.125
2016-07-31 22:00:00,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.23263888888888887,0.09090909090909091,0.12485234839959147,0.7419354838709676,0.37262357414448743,0.9072847682119205,0.0,0.08035714285714286
2016-07-31 23:00:00,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.2048611111111111,0.08080808080808081,0.12721761232283582,0.7362428842504743,0.3707224334600774,0.9105960264900663,0.0,0.08035714285714286
2016-08-01 00:00:00,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.28125,0.08080808080808081,0.06335548639523844,0.7400379506641366,0.3631178707224336,0.9139072847682119,0.0,0.08928571428571429
2016-08-01 01:00:00,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.23263888888888887,0.08080808080808081,0.07045127816497149,0.730550284629981,0.36121673003802357,0.9188741721854305,0.0,0.026785714285714284
2016-08-01 02:00:00,0.09516616314199396,0.06517311608961303,0.008715172859739806,0.21874999999999997,0.08080808080808081,0.10356497309039235,0.732447817836812,0.3555133079847934,0.9105960264900663,0.0,0.08035714285714286
2016-08-01 03:00:00,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.21180555555555555,0.08080808080808081,0.09410391739741497,0.730550284629981,0.35171102661596976,0.9122516556291391,0.0,0.03571428571428572
2016-08-01 04:00:00,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.17013888888888887,0.0707070707070707,0.13667866801581322,0.7286527514231499,0.3498098859315597,0.9072847682119205,0.0,0.07142857142857144
2016-08-01 05:00:00,0.1012084592145015,0.06924643584521384,0.008715172859739806,0.16319444444444442,0.0707070707070707,0.15323551547852365,0.7172675521821632,0.35171102661596976,0.9172185430463576,0.0,0.07142857142857144
2016-08-01 06:00:00,0.11178247734138973,0.07637474541751527,0.008715172859739806,0.15625,0.08080808080808081,0.155600779401768,0.7210626185958254,0.3593155893536135,0.9139072847682119,0.0,0.08928571428571429
2016-08-01 07:00:00,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.2048611111111111,0.08080808080808081,0.08464286170443758,0.7210626185958254,0.3669201520912573,0.9221854304635762,0.0,0.0625
2016-08-01 08:00:00,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.21527777777777776,0.08080808080808081,0.0562596946255054,0.7362428842504743,0.3707224334600774,0.9205298013245033,0.0,0.13392857142857142
2016-08-01 09:00:00,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.1736111111111111,0.0707070707070707,0.07045127816497149,0.7438330170777988,0.3783269961977176,0.9172185430463576,0.0,0.16071428571428573
2016-08-01 10:00:00,0.057401812688821746,0.03971486761710794,0.011256928826766113,0.14930555555555555,0.0707070707070707,0.12485234839959147,0.7647058823529411,0.3764258555133111,0.9205298013245033,0.0,0.14285714285714288
2016-08-01 11:00:00,0.060422960725075525,0.04175152749490835,0.013798684793792423,0.125,0.0707070707070707,0.1792534186342115,0.7988614800759012,0.3764258555133111,0.9387417218543046,0.0,0.13392857142857142
2016-08-01 12:00:00,0.0634441087613293,0.04378818737270876,0.01634044076081873,0.10069444444444443,0.0707070707070707,0.23365448886883147,0.8045540796963946,0.3764258555133111,0.9188741721854305,0.0,0.09821428571428573
2016-08-01 13:00:00,0.060422960725075525,0.04175152749490835,0.018882196727845038,0.07638888888888888,0.0707070707070707,0.2951513508731845,0.8026565464895635,0.3764258555133111,0.9172185430463576,0.0,0.23214285714285715
2016-08-01 14:00:00,0.09214501510574018,0.06313645621181262,0.013798684793792423,0.07291666666666666,0.10101010101010101,0.3684745324937593,0.8330170777988614,0.36121673003802357,0.9089403973509934,0.0,0.13392857142857142
2016-08-01 15:00:00,0.08006042296072508,0.054989816700611,0.008715172859739806,0.04166666666666666,0.09090909090909091,0.4205103388051349,0.827324478178368,0.34220532319391594,0.9254966887417219,0.0,0.17857142857142858
2016-08-01 16:00:00,0.07250755287009063,0.049898167006109974,0.013798684793792423,0.048611111111111105,0.09090909090909091,0.4654503533467775,0.8425047438330171,0.3365019011406858,0.9122516556291391,0.0,0.15178571428571427
2016-08-01 17:00:00,0.08761329305135951,0.06008146639511201,0.013798684793792423,0.0625,0.12121212121212123,0.47964193688624357,0.8216318785578747,0.3307984790874521,0.9254966887417219,0.0,0.17857142857142858
2016-08-01 18:00:00,0.08157099697885196,0.056008146639511196,0.013798684793792423,0.06597222222222221,0.12121212121212123,0.48200720080948795,0.8216318785578747,0.326996197718632,0.9254966887417219,0.0,0.19642857142857145
2016-08-01 19:00:00,0.10876132930513595,0.07433808553971485,0.008715172859739806,0.11805555555555555,0.1616161616161616,0.43706718626784535,0.8045540796963946,0.3365019011406858,0.923841059602649,0.0,0.13392857142857142
2016-08-01 20:00:00,0.1283987915407855,0.0875763747454175,0.008715172859739806,0.125,0.1919191919191919,0.4157798109586462,0.7817836812144212,0.3555133079847934,0.923841059602649,0.0,0.11607142857142858
2016-08-01 21:00:00,0.1299093655589124,0.08859470468431771,0.008715172859739806,0.1284722222222222,0.1818181818181818,0.3519176850310488,0.7722960151802656,0.3707224334600774,0.923841059602649,0.0,0.08928571428571429
2016-08-01 22:00:00,0.1148036253776435,0.07841140529531566,0.008715172859739806,0.125,0.1616161616161616,0.30461240656616184,0.7609108159392788,0.3745247148288975,0.9337748344370861,0.0,0.09821428571428573
2016-08-01 23:00:00,0.14803625377643506,0.10081466395112015,0.008715172859739806,0.15277777777777776,0.20202020202020202,0.24075028063856452,0.74573055028463,0.3764258555133111,0.935430463576159,0.0,0.0625
2016-08-02 00:00:00,0.20090634441087615,0.13645621181262726,0.008715172859739806,0.20138888888888887,0.24242424242424243,0.15796604332501235,0.732447817836812,0.3745247148288975,0.935430463576159,0.0,0.01785714285714286
2016-08-02 01:00:00,0.21450151057401814,0.1456211812627291,0.008715172859739806,0.1909722222222222,0.23232323232323232,0.13667866801581322,0.7248576850094877,0.3669201520912573,0.935430463576159,0.0,0.026785714285714284
2016-08-02 02:00:00,0.15861027190332327,0.10794297352342157,0.008715172859739806,0.25520833333333337,0.1515151515151515,0.06808601424172714,0.732447817836812,0.36882129277566733,0.9271523178807948,0.0,0.09821428571428573
2016-08-02 03:00:00,0.13897280966767372,0.09470468431771893,0.008715172859739806,0.3194444444444445,0.1515151515151515,0.0042238883141297555,0.7229601518026565,0.3707224334600774,0.923841059602649,0.0,0.08035714285714286
2016-08-02 04:00:00,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.3298611111111111,0.1414141414141414,0.00895441616061845,0.7172675521821632,0.3650190114068472,0.9188741721854305,0.0,0.05357142857142857
2016-08-02 05:00:00,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.2048611111111111,0.10101010101010101,0.013684944007107146,0.7039848197343452,0.3707224334600774,0.9205298013245033,0.0,0.0625
2016-08-02 06:00:00,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.18749999999999997,0.10101010101010101,0.016050207930351494,0.7115749525616698,0.3783269961977176,0.9122516556291391,0.0,0.11607142857142858
2016-08-02 07:00:00,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.14583333333333331,0.11111111111111112,0.06808601424172714,0.7343453510436432,0.3859315589353649,0.9122516556291391,0.0,0.14285714285714288
2016-08-02 08:00:00,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.18749999999999997,0.12121212121212123,0.07281654208821584,0.7685009487666034,0.38973384030418146,0.923841059602649,0.0,0.16964285714285715
2016-08-02 09:00:00,0.11027190332326284,0.07535641547861506,0.008715172859739806,0.15625,0.12121212121212123,0.155600779401768,0.8007590132827324,0.39163498098859506,0.9089403973509934,0.0,0.14285714285714288
2016-08-02 10:00:00,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.10416666666666666,0.08080808080808081,0.22182816925260973,0.8197343453510436,0.39543726235741516,0.8692052980132451,0.0,0.30357142857142855
2016-08-02 11:00:00,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.04513888888888888,0.0404040404040404,0.27386397556398534,0.827324478178368,0.39163498098859506,0.8708609271523179,0.0,0.28571428571428575
2016-08-02 12:00:00,0.036757301107754284,0.02579769178547182,0.008715172859739806,0.04166666666666666,0.03535353535353536,0.31998662206725015,0.8406072106261859,0.3840304182509513,0.880794701986755,0.0,0.25
2016-08-02 13:00:00,0.025176233635448138,0.017990495587236928,0.008715172859739806,0.03819444444444445,0.0303030303030303,0.3661092685705149,0.8557874762808348,0.3745247148288975,0.8543046357615893,0.0,0.22321428571428573
2016-08-02 14:00:00,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.031249999999999997,0.020202020202020204,0.3850313799564697,0.8595825426944971,0.3650190114068472,0.8576158940397351,0.0,0.21428571428571427
2016-08-02 15:00:00,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.034722222222222224,0.020202020202020204,0.4086840191889132,0.874762808349146,0.35171102661596976,0.8758278145695364,0.0,0.09821428571428573
2016-08-02 16:00:00,0.030211480362537766,0.021384928716904273,0.008715172859739806,0.04513888888888888,0.020202020202020204,0.4063187552656688,0.8766603415559772,0.3460076045627396,0.8774834437086093,0.0,0.13392857142857142
2016-08-02 17:00:00,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.05555555555555555,0.020202020202020204,0.4252408666516236,0.8557874762808348,0.33840304182509584,0.8874172185430463,0.0,0.20535714285714285
2016-08-02 18:00:00,0.03625377643504532,0.025458248472505086,0.008715172859739806,0.08333333333333333,0.0303030303030303,0.434701922344601,0.8500948766603416,0.33460076045627574,0.8890728476821192,0.0,0.16964285714285715
2016-08-02 19:00:00,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.12152777777777776,0.05050505050505051,0.3944924356494471,0.8406072106261859,0.34410646387832955,0.890728476821192,0.0,0.14285714285714288
2016-08-02 20:00:00,0.0513595166163142,0.035641547861507125,0.008715172859739806,0.13541666666666666,0.06060606060606061,0.325899781875361,0.8216318785578747,0.35171102661596976,0.8940397350993378,0.0,0.11607142857142858
2016-08-02 21:00:00,0.04984894259818731,0.034623217922606926,0.008715172859739806,0.10416666666666666,0.06060606060606061,0.2998818787196732,0.8121442125237192,0.3669201520912573,0.9006622516556291,0.0,0.11607142857142858
2016-08-02 22:00:00,0.040785498489425975,0.028513238289205697,0.008715172859739806,0.11805555555555555,0.06060606060606061,0.2762292394872297,0.8064516129032258,0.3764258555133111,0.8956953642384106,0.0,0.16071428571428573
2016-08-02 23:00:00,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.11805555555555555,0.0707070707070707,0.2809597673337184,0.795066413662239,0.38212927756654125,0.8956953642384106,0.0,0.16964285714285715
2016-08-03 00:00:00,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.10763888888888888,0.0707070707070707,0.271498711640741,0.7817836812144212,0.38212927756654125,0.9006622516556291,0.0,0.11607142857142858
2016-08-03 01:00:00,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.1111111111111111,0.0707070707070707,0.23601975279207582,0.7685009487666034,0.38212927756654125,0.9006622516556291,0.0,0.14285714285714288
2016-08-03 02:00:00,0.09818731117824774,0.06720977596741343,0.008715172859739806,0.1423611111111111,0.09090909090909091,0.19817553002016625,0.7438330170777988,0.3802281368821312,0.9056291390728477,0.0,0.05357142857142857
2016-08-03 03:00:00,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.15625,0.09090909090909091,0.13904393193905756,0.7210626185958254,0.3745247148288975,0.9105960264900663,0.0,0.0625
2016-08-03 04:00:00,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.23263888888888887,0.0707070707070707,0.03970284716279497,0.7134724857685009,0.36882129277566733,0.9172185430463576,0.0,0.0
2016-08-03 05:00:00,0.04682779456193353,0.032586558044806514,0.008715172859739806,0.27083333333333337,0.06060606060606061,0.0042238883141297555,0.7210626185958254,0.3745247148288975,0.9205298013245033,0.0,0.11607142857142858
2016-08-03 06:00:00,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.21527777777777776,0.0707070707070707,0.0042238883141297555,0.7210626185958254,0.3802281368821312,0.9221854304635762,0.0,0.07142857142857144
2016-08-03 07:00:00,0.14350453172205438,0.09775967413441954,0.008715172859739806,0.20833333333333331,0.12121212121212123,0.02078073577684019,0.7343453510436432,0.3840304182509513,0.9254966887417219,0.0,0.09821428571428573
2016-08-03 08:00:00,0.14954682779456194,0.10183299389002035,0.008715172859739806,0.125,0.10101010101010101,0.13667866801581322,0.7647058823529411,0.3878326996197714,0.9271523178807948,0.0,0.13392857142857142
2016-08-03 09:00:00,0.12084592145015106,0.08248472505091649,0.008715172859739806,0.10763888888888888,0.08080808080808081,0.1958102660969219,0.7988614800759012,0.39163498098859506,0.9271523178807948,0.0,0.125
2016-08-03 10:00:00,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.08333333333333333,0.0707070707070707,0.3211692540288723,0.8292220113851991,0.39163498098859506,0.9321192052980132,0.0,0.125
2016-08-03 11:00:00,0.0770392749244713,0.052953156822810585,0.008715172859739806,0.07291666666666666,0.0707070707070707,0.41814507488189057,0.8538899430740037,0.3859315589353649,0.9205298013245033,0.0,0.11607142857142858
2016-08-03 12:00:00,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.059027777777777776,0.06060606060606061,0.47964193688624357,0.8671726755218215,0.3764258555133111,0.9023178807947021,0.0,0.08928571428571429
2016-08-03 13:00:00,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.04513888888888888,0.05050505050505051,0.5222166875046419,0.8823529411764705,0.3669201520912573,0.8990066225165563,0.0,0.16964285714285715
2016-08-03 14:00:00,0.058912386706948636,0.04073319755600815,0.008715172859739806,0.048611111111111105,0.05050505050505051,0.550599854583574,0.9165085388994307,0.3593155893536135,0.8791390728476821,0.0,0.10714285714285714
2016-08-03 15:00:00,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.04166666666666666,0.0303030303030303,0.5056598400419314,0.9127134724857684,0.3536121673003798,0.8493377483443708,0.0,0.16071428571428573
2016-08-03 16:00:00,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.05208333333333333,0.0303030303030303,0.5127556318116645,0.8880455407969639,0.3498098859315597,0.8923841059602649,0.0,0.1875
2016-08-03 17:00:00,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.08680555555555555,0.05050505050505051,0.6239230362041488,0.8861480075901328,0.34220532319391594,0.8956953642384106,0.0,0.1875
2016-08-03 18:00:00,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.09374999999999999,0.06060606060606061,0.6688630507457914,0.874762808349146,0.3365019011406858,0.8758278145695364,0.0,0.16071428571428573
2016-08-03 19:00:00,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.09722222222222221,0.06060606060606061,0.543504062813841,0.8500948766603416,0.34220532319391594,0.8841059602649006,0.0,0.13392857142857142
